TransactionID,isFraud
3516774,0.0037739144
3516775,0.041501634
3516776,0.0014093689
3516777,0.007251201
3516778,0.0006558726
3516779,0.004566083
3516780,0.0015582555
3516781,0.004228135
3516782,0.00041867114
3516783,0.0057072924
3516784,0.013987287
3516785,0.0060075014
3516786,0.05574115
3516787,0.0011744156
3516788,0.013897177
3516789,0.0049833334
3516790,0.14375684
3516791,0.013956071
3516792,0.0038761974
3516793,0.0030491133
3516794,0.0020259966
3516795,0.015464177
3516796,0.029720025
3516797,0.0030564333
3516798,0.03272334
3516799,0.00064469676
3516800,0.0022651958
3516801,0.0028779306
3516802,0.0048892554
3516803,0.014563761
3516804,0.0031959629
3516805,0.006001408
3516806,0.0012173419
3516807,0.0013815193
3516808,0.030728014
3516809,0.002497015
3516810,0.0018373163
3516811,0.001728421
3516812,0.0012342364
3516813,0.04143963
3516814,0.018274704
3516815,0.012811163
3516816,0.005211726
3516817,0.012263157
3516818,0.0021563547
3516819,0.019449495
3516820,0.017227722
3516821,0.0008911522
3516822,0.000662187
3516823,0.0058275764
3516824,0.0036637122
3516825,0.005630927
3516826,0.0025300833
3516827,0.0006710044
3516828,0.00464111
3516829,0.001053635
3516830,0.0003412669
3516831,0.0020372672
3516832,0.000737046
3516833,0.00088493386
3516834,0.009193933
3516835,0.0016055417
3516836,0.0015149083
3516837,0.0029237599
3516838,0.0024802657
3516839,0.0006944858
3516840,0.00067916553
3516841,0.0011028291
3516842,0.0016439664
3516843,0.0052400045
3516844,0.007007623
3516845,0.0054673683
3516846,0.012269646
3516847,0.0006979233
3516848,0.0049891723
3516849,0.013352761
3516850,0.0025200874
3516851,0.00086211675
3516852,0.0019167054
3516853,0.0010424624
3516854,0.00075031363
3516855,0.039309673
3516856,0.0051068976
3516857,0.00044542534
3516858,0.0006943475
3516859,0.0032254632
3516860,0.0010598329
3516861,0.005224446
3516862,0.011077686
3516863,0.15150586
3516864,0.0021969446
3516865,0.0061652777
3516866,0.027546348
3516867,0.0064848308
3516868,0.030074073
3516869,0.0033858002
3516870,0.00079331023
3516871,0.0036903224
3516872,0.007069892
3516873,0.0025730345
3516874,0.0008120764
3516875,0.0015884542
3516876,0.0014674196
3516877,0.0045213355
3516878,0.0019077475
3516879,0.074945726
3516880,0.0032691394
3516881,0.13651097
3516882,0.00091918407
3516883,0.002156768
3516884,0.003579811
3516885,0.0034295584
3516886,0.011072223
3516887,0.0029330072
3516888,0.013617255
3516889,0.014478779
3516890,0.002090003
3516891,0.0387413
3516892,0.0012630642
3516893,0.0077234074
3516894,0.022964288
3516895,0.0027437364
3516896,0.00088158593
3516897,0.015288361
3516898,0.0019429595
3516899,0.0016179944
3516900,0.0012761737
3516901,0.00051749736
3516902,0.006033279
3516903,0.0012550462
3516904,0.0010090802
3516905,0.003394034
3516906,0.013375772
3516907,0.0006078972
3516908,0.00089826836
3516909,0.021580061
3516910,0.0018673029
3516911,0.0006765508
3516912,0.00032370887
3516913,0.0018202298
3516914,0.0037254055
3516915,0.013775281
3516916,0.0008586437
3516917,0.005075238
3516918,0.026206905
3516919,0.00082695787
3516920,0.002738985
3516921,0.011527096
3516922,0.006582574
3516923,0.00075394433
3516924,0.0010047733
3516925,0.06315594
3516926,0.0026873145
3516927,0.028759409
3516928,0.0024828622
3516929,0.027147781
3516930,0.0008065896
3516931,0.0050918357
3516932,0.00072192284
3516933,0.009993704
3516934,0.002742728
3516935,0.0018710339
3516936,0.023697468
3516937,0.00034162903
3516938,0.0010945309
3516939,0.2820624
3516940,0.0004395753
3516941,0.002788934
3516942,0.01280816
3516943,0.00082665845
3516944,0.005937384
3516945,0.000581141
3516946,0.02578796
3516947,0.004966167
3516948,0.003005506
3516949,0.010578586
3516950,0.093271986
3516951,0.006826955
3516952,0.008634316
3516953,0.001349951
3516954,0.4724954
3516955,0.005112827
3516956,0.00126099
3516957,0.0005924233
3516958,0.001083422
3516959,0.00082835136
3516960,0.012038248
3516961,0.0022569622
3516962,0.0008713453
3516963,0.0016856599
3516964,0.002652165
3516965,0.0026552128
3516966,0.0031385769
3516967,0.0050222958
3516968,0.0019003747
3516969,0.0026448823
3516970,0.00232405
3516971,0.0023408083
3516972,0.00034746437
3516973,0.00662831
3516974,0.0023903467
3516975,0.012388877
3516976,0.05957125
3516977,0.005460383
3516978,0.012966334
3516979,0.003647212
3516980,0.003071393
3516981,0.002025556
3516982,0.0026769596
3516983,0.001020492
3516984,0.024425577
3516985,0.0006173554
3516986,0.005882931
3516987,0.002115788
3516988,0.00083652546
3516989,0.0040539894
3516990,0.0023524764
3516991,0.023096438
3516992,0.016502447
3516993,0.025356866
3516994,0.00087653776
3516995,0.0011177165
3516996,0.0018056879
3516997,0.0014268617
3516998,0.010721033
3516999,0.0016921794
3517000,0.046668254
3517001,0.0095055895
3517002,0.0042169234
3517003,0.026269775
3517004,0.00040726806
3517005,0.0014325986
3517006,0.00077359204
3517007,0.008193244
3517008,0.0017485254
3517009,0.047355115
3517010,0.009188609
3517011,0.008231199
3517012,0.033217344
3517013,0.013224912
3517014,0.003941088
3517015,0.0028532124
3517016,0.0017260284
3517017,0.003439416
3517018,0.01708454
3517019,0.0023037756
3517020,0.0043762615
3517021,0.014781658
3517022,0.0031510603
3517023,0.0014446877
3517024,0.052816536
3517025,0.010256489
3517026,0.0025512972
3517027,0.0016671616
3517028,0.006125466
3517029,0.0025775454
3517030,0.0023048478
3517031,0.0018657235
3517032,0.00252529
3517033,0.00056163693
3517034,0.0013830976
3517035,0.00033255544
3517036,0.041174665
3517037,0.00035997762
3517038,0.0007449243
3517039,0.0012552167
3517040,0.003937264
3517041,0.009721638
3517042,0.0007668929
3517043,0.0021366288
3517044,0.0012155315
3517045,0.0028630323
3517046,0.005671591
3517047,0.003908438
3517048,0.00530667
3517049,0.05196615
3517050,0.0018956782
3517051,0.0067463345
3517052,0.012902053
3517053,0.0019092254
3517054,0.0015869144
3517055,0.02163546
3517056,0.022005001
3517057,0.0018366161
3517058,0.0026286007
3517059,0.0036345809
3517060,0.010466972
3517061,0.0092244055
3517062,0.011234206
3517063,0.08426637
3517064,0.0008966048
3517065,0.0012516648
3517066,0.2045031
3517067,0.0019951197
3517068,0.0011241907
3517069,0.017315935
3517070,0.00057042716
3517071,0.00045464863
3517072,0.010295436
3517073,0.0043407516
3517074,0.006638512
3517075,0.48806173
3517076,0.035950948
3517077,0.010150897
3517078,0.007389194
3517079,0.003104705
3517080,0.0029253685
3517081,0.005121972
3517082,0.002078353
3517083,0.0017194352
3517084,0.004141346
3517085,0.0024263184
3517086,0.008984185
3517087,0.004839596
3517088,0.006641962
3517089,0.0067905397
3517090,0.0046332814
3517091,0.010397539
3517092,0.0003651146
3517093,0.010213908
3517094,0.011784382
3517095,0.0023036825
3517096,0.0058798254
3517097,0.003482006
3517098,0.005496042
3517099,0.0035899712
3517100,0.0016711631
3517101,0.0009669906
3517102,0.04138471
3517103,0.026767071
3517104,0.053721048
3517105,0.002027778
3517106,0.0016870559
3517107,0.001479582
3517108,0.023240019
3517109,0.023629772
3517110,0.0055519096
3517111,0.051381417
3517112,0.0014422127
3517113,0.001521268
3517114,0.00045989823
3517115,0.008833447
3517116,0.009177619
3517117,0.03195616
3517118,0.015711421
3517119,0.0017192913
3517120,0.003113226
3517121,0.0026754898
3517122,0.03034538
3517123,0.004672204
3517124,0.0014660031
3517125,0.006218136
3517126,0.006578488
3517127,0.0072940583
3517128,0.0035750587
3517129,0.0036542085
3517130,0.0021319087
3517131,0.017414581
3517132,0.0042023016
3517133,0.001134832
3517134,0.003233803
3517135,0.0013430127
3517136,0.019256715
3517137,0.008204737
3517138,0.009156591
3517139,0.0010111964
3517140,0.030815955
3517141,0.0041816123
3517142,0.0058988007
3517143,0.0032860006
3517144,0.005047423
3517145,0.029797753
3517146,0.001198814
3517147,0.005193197
3517148,0.0008120354
3517149,0.013611331
3517150,0.7187455
3517151,0.0062570805
3517152,0.0023501217
3517153,0.0045074644
3517154,0.006992406
3517155,0.0009251112
3517156,0.00959451
3517157,0.00059374893
3517158,0.00171163
3517159,0.0013782831
3517160,0.0057013673
3517161,0.001174028
3517162,0.019821228
3517163,0.02890465
3517164,0.0012237973
3517165,0.009706766
3517166,0.008962529
3517167,0.0026364392
3517168,0.0017541558
3517169,0.014291241
3517170,0.01775861
3517171,0.0015661669
3517172,0.07061944
3517173,0.0036559517
3517174,0.0063397507
3517175,0.013386021
3517176,0.041365236
3517177,0.001289162
3517178,0.06877791
3517179,0.00473929
3517180,0.14757311
3517181,0.004830173
3517182,0.0014838807
3517183,0.011578694
3517184,0.0010611932
3517185,0.0014647704
3517186,0.009851693
3517187,0.0026683067
3517188,0.060972568
3517189,0.0013156246
3517190,0.015075835
3517191,0.045358628
3517192,0.007813471
3517193,0.00038282803
3517194,0.005354525
3517195,0.0007817147
3517196,0.0034083638
3517197,0.05340908
3517198,0.0012345315
3517199,0.0037207769
3517200,0.022215491
3517201,0.002409572
3517202,0.009353707
3517203,0.00048925116
3517204,0.017575286
3517205,0.00063016836
3517206,0.0007093178
3517207,0.009671819
3517208,0.0016410704
3517209,0.012411769
3517210,0.07631207
3517211,0.13217905
3517212,0.0016121308
3517213,0.0008498151
3517214,0.0064217714
3517215,0.006179862
3517216,0.015782272
3517217,0.0009450773
3517218,0.00073633273
3517219,0.0065815174
3517220,0.0047940635
3517221,0.0008012819
3517222,0.003969711
3517223,0.012640925
3517224,0.0048997714
3517225,0.0011414025
3517226,0.005407128
3517227,0.0010620003
3517228,0.00047805344
3517229,0.0009442618
3517230,0.038987584
3517231,0.0036566816
3517232,0.02410539
3517233,0.004532352
3517234,0.0014258927
3517235,0.011789725
3517236,0.0030710702
3517237,0.0007313964
3517238,0.013797304
3517239,0.0045832545
3517240,0.082091935
3517241,0.0011142094
3517242,0.0026371994
3517243,0.016058257
3517244,0.0029032917
3517245,0.01795663
3517246,0.001967301
3517247,0.05223966
3517248,0.0077229175
3517249,0.019929953
3517250,0.0097107645
3517251,0.008010569
3517252,0.0040169363
3517253,0.00073907943
3517254,0.0031810366
3517255,0.0054594893
3517256,0.009764474
3517257,0.0011400203
3517258,0.00066568993
3517259,0.0059256176
3517260,0.019245762
3517261,0.06118821
3517262,0.0008410592
3517263,0.07637496
3517264,0.002547497
3517265,0.0010374641
3517266,0.004636799
3517267,0.025769362
3517268,0.0015196104
3517269,0.016252566
3517270,0.003869356
3517271,0.0015085773
3517272,0.00050267344
3517273,0.011042991
3517274,0.00094343716
3517275,0.007149891
3517276,0.0033470623
3517277,0.00029629422
3517278,0.0006344383
3517279,0.0038275295
3517280,0.011654016
3517281,0.00058165577
3517282,0.0023500456
3517283,0.013351806
3517284,0.0052078655
3517285,0.064332455
3517286,0.0071619544
3517287,0.04280624
3517288,0.00634024
3517289,0.021425191
3517290,0.013455471
3517291,0.019641636
3517292,0.000922286
3517293,0.03726535
3517294,0.00092120277
3517295,0.0008935746
3517296,0.006798784
3517297,0.00093987625
3517298,0.0013368694
3517299,0.00088898535
3517300,0.0048344866
3517301,0.011778742
3517302,0.00048670845
3517303,0.011552741
3517304,0.0049200286
3517305,0.0030024012
3517306,0.001146982
3517307,0.024633111
3517308,0.0017071464
3517309,0.031928364
3517310,0.0017834667
3517311,0.028918507
3517312,0.0011140051
3517313,0.0006623227
3517314,0.008746575
3517315,0.0039034549
3517316,0.007013187
3517317,0.0009561536
3517318,0.0014103618
3517319,0.001220961
3517320,0.009067921
3517321,0.0036215119
3517322,0.005920589
3517323,0.0030307614
3517324,0.0017516887
3517325,0.005835309
3517326,0.0011452624
3517327,0.0026443715
3517328,0.0061927084
3517329,0.0116814375
3517330,0.002206894
3517331,0.0022472313
3517332,0.00075777085
3517333,0.011364413
3517334,0.0068742847
3517335,0.003456641
3517336,0.0015527509
3517337,0.0016351186
3517338,0.0026468793
3517339,0.011778348
3517340,0.005280958
3517341,0.0010741276
3517342,0.0010838077
3517343,0.0057014558
3517344,0.0034820042
3517345,0.024727391
3517346,0.0022745554
3517347,0.004435506
3517348,0.008900365
3517349,0.00048232166
3517350,0.05324986
3517351,0.004203497
3517352,0.00481236
3517353,0.0016816956
3517354,0.0011350067
3517355,0.0035721788
3517356,0.0013009593
3517357,0.06135587
3517358,0.024805633
3517359,0.0141473655
3517360,0.0038180146
3517361,0.0036858227
3517362,0.0021654128
3517363,0.013663652
3517364,0.028935645
3517365,0.00070148887
3517366,0.027449762
3517367,0.012002288
3517368,0.0007151704
3517369,0.0029290942
3517370,0.019723898
3517371,0.0057960846
3517372,0.0031548685
3517373,0.0012412458
3517374,0.0059052072
3517375,0.0012873821
3517376,0.0057134684
3517377,0.0027863665
3517378,0.013237058
3517379,0.0056436104
3517380,0.004531659
3517381,0.0021015962
3517382,0.8122535
3517383,0.0070330827
3517384,0.0075325505
3517385,0.0016071154
3517386,0.004247871
3517387,0.0009348227
3517388,0.0026369735
3517389,0.0012831661
3517390,0.0033938515
3517391,0.18415724
3517392,0.0728332
3517393,0.018963296
3517394,0.0025621243
3517395,0.0007899074
3517396,0.00052969076
3517397,0.0010845456
3517398,0.00077568734
3517399,0.005061158
3517400,0.057737816
3517401,0.06842844
3517402,0.006223327
3517403,0.0071033663
3517404,0.03296627
3517405,0.0005881795
3517406,0.011603736
3517407,0.003534823
3517408,0.0011347748
3517409,0.003206584
3517410,0.010035272
3517411,0.004240719
3517412,0.03185245
3517413,0.007982604
3517414,0.013232264
3517415,0.0008993745
3517416,0.012808293
3517417,0.0006325473
3517418,0.005310384
3517419,0.003990993
3517420,0.009073682
3517421,0.00083432
3517422,0.08187178
3517423,0.0005205609
3517424,0.0031519097
3517425,0.0012650483
3517426,0.059470735
3517427,0.044548564
3517428,0.0004825916
3517429,0.03833787
3517430,0.0024634593
3517431,0.015132661
3517432,0.09769606
3517433,0.0053196736
3517434,0.0016327953
3517435,0.0030778225
3517436,0.003906775
3517437,0.0048365057
3517438,0.0022775994
3517439,0.01361121
3517440,0.0016684064
3517441,0.0031503176
3517442,0.004967913
3517443,0.0054861098
3517444,0.071840435
3517445,0.00500543
3517446,0.0024180687
3517447,0.0046657184
3517448,0.0011784222
3517449,0.0047151614
3517450,0.0008911148
3517451,0.03548377
3517452,0.006997722
3517453,0.014822079
3517454,0.0016575143
3517455,0.0007435608
3517456,0.005762325
3517457,0.0047184923
3517458,0.0065476866
3517459,0.004582213
3517460,0.004754523
3517461,0.018982396
3517462,0.002582073
3517463,0.014689934
3517464,0.0003965223
3517465,0.058678817
3517466,0.08938332
3517467,0.0037960082
3517468,0.033286136
3517469,0.0018329204
3517470,0.09025718
3517471,0.021467965
3517472,0.02116108
3517473,0.0059542404
3517474,0.00067617977
3517475,0.00035167806
3517476,0.00137516
3517477,0.01462401
3517478,0.005290422
3517479,0.048742868
3517480,0.002946572
3517481,0.0023747028
3517482,0.026601162
3517483,0.0152630275
3517484,0.0023156859
3517485,0.001635367
3517486,0.0012450638
3517487,0.0035043592
3517488,0.18733385
3517489,0.0032003226
3517490,0.015876772
3517491,0.29087323
3517492,0.0788791
3517493,0.009386647
3517494,0.0015931961
3517495,0.008047765
3517496,0.0067668855
3517497,0.002766276
3517498,0.00047670762
3517499,0.0075988756
3517500,0.029809348
3517501,0.002549258
3517502,0.0051277704
3517503,0.00032702013
3517504,0.008994337
3517505,0.0029224784
3517506,0.002240992
3517507,0.031496163
3517508,0.002858326
3517509,0.55481064
3517510,0.0020933712
3517511,0.00064271584
3517512,0.0018049148
3517513,0.0022846034
3517514,0.009444106
3517515,0.0041321367
3517516,0.02285218
3517517,0.6416787
3517518,0.0010220478
3517519,0.0017901985
3517520,0.0028858972
3517521,0.0017163866
3517522,0.029675424
3517523,0.0033913255
3517524,0.0009228289
3517525,0.026502417
3517526,0.01426313
3517527,0.00655154
3517528,0.014743097
3517529,0.09279522
3517530,0.053304866
3517531,0.04563379
3517532,0.0010514476
3517533,0.001150848
3517534,0.033951666
3517535,0.0059330175
3517536,0.12127939
3517537,0.0045017144
3517538,0.0021652665
3517539,0.0017372825
3517540,0.0020647892
3517541,0.045233205
3517542,0.004501424
3517543,0.0026553997
3517544,0.0013843108
3517545,0.011318747
3517546,0.130015
3517547,0.0012835981
3517548,0.0053581554
3517549,0.017803023
3517550,0.010941971
3517551,0.0036284593
3517552,0.013130641
3517553,0.002682872
3517554,0.000381569
3517555,0.003876096
3517556,0.010557241
3517557,0.00064185885
3517558,0.0047456454
3517559,0.024032999
3517560,0.008461731
3517561,0.0027095438
3517562,0.0046096095
3517563,0.005938231
3517564,0.001611764
3517565,0.0035803092
3517566,0.0010520894
3517567,0.010177028
3517568,0.005629021
3517569,0.004240447
3517570,0.0038170423
3517571,0.0025757733
3517572,0.0027673917
3517573,0.007427125
3517574,0.0035457048
3517575,0.0004568188
3517576,0.06686379
3517577,0.07931982
3517578,0.016057774
3517579,0.0028431937
3517580,0.08551825
3517581,0.046860024
3517582,0.0029546323
3517583,0.0039127804
3517584,0.002690954
3517585,0.0007474886
3517586,0.0024421285
3517587,0.0008672886
3517588,0.0011157071
3517589,0.0016144264
3517590,0.0034069552
3517591,0.0040532867
3517592,0.0008481935
3517593,0.0074203117
3517594,0.0008574908
3517595,0.034252603
3517596,0.076813534
3517597,0.0018695251
3517598,0.0015840742
3517599,0.0054307203
3517600,0.006097227
3517601,0.005634535
3517602,0.003680948
3517603,0.02747032
3517604,0.0011248077
3517605,0.004132086
3517606,0.0064015402
3517607,0.027824257
3517608,0.26098284
3517609,0.0015794083
3517610,0.033872105
3517611,0.0009363199
3517612,0.00059376983
3517613,0.0019591239
3517614,0.00834681
3517615,0.0058525708
3517616,0.0070230523
3517617,0.0005586836
3517618,0.002078638
3517619,0.0048023653
3517620,0.0010648851
3517621,0.00829734
3517622,0.012316526
3517623,0.0011127637
3517624,0.0022418727
3517625,0.0011853313
3517626,0.0007810028
3517627,0.0039703534
3517628,0.0019391378
3517629,0.0051423768
3517630,0.0029815799
3517631,0.0016315146
3517632,0.007946293
3517633,0.022385115
3517634,0.001192885
3517635,0.0027873565
3517636,0.020330481
3517637,0.0010069208
3517638,0.0030480945
3517639,0.001507054
3517640,0.001659307
3517641,0.0023717112
3517642,0.04402705
3517643,0.011360477
3517644,0.008332271
3517645,0.016138095
3517646,0.010435549
