TransactionID,isFraud
3496366,0.0009115687
3496367,0.01098039
3496368,0.00280126
3496369,0.014264538
3496370,0.001377764
3496371,0.00076028216
3496372,0.002606452
3496373,0.0071730707
3496374,0.008601491
3496375,0.008350423
3496376,0.06622877
3496377,0.0024335762
3496378,0.010487631
3496379,0.0015061364
3496380,0.0007215727
3496381,0.023583328
3496382,0.00082904944
3496383,0.0027579975
3496384,0.002148898
3496385,0.00412992
3496386,0.005314763
3496387,0.0011185202
3496388,0.014225041
3496389,0.005175675
3496390,0.000824866
3496391,0.0255431
3496392,0.026601415
3496393,0.0016803337
3496394,0.0009643114
3496395,0.037813984
3496396,0.009316507
3496397,0.0070677893
3496398,0.004982901
3496399,0.0016775986
3496400,0.0008373129
3496401,0.004980181
3496402,0.0039549395
3496403,0.0057369904
3496404,0.0007753932
3496405,0.0008090448
3496406,0.009428079
3496407,0.003328745
3496408,0.002697818
3496409,0.002302993
3496410,0.22237225
3496411,0.004743637
3496412,0.00094017223
3496413,0.005110271
3496414,0.0016809024
3496415,0.0013000792
3496416,0.0014253584
3496417,0.0011502162
3496418,0.0022142648
3496419,0.009782823
3496420,0.0032626574
3496421,0.0009183887
3496422,0.0014395171
3496423,0.0035563798
3496424,0.01008244
3496425,0.027350605
3496426,0.24165615
3496427,0.009747489
3496428,0.0017886576
3496429,0.0029769593
3496430,0.001798317
3496431,0.0008517401
3496432,0.0120889405
3496433,0.0038643086
3496434,0.03068309
3496435,0.005582924
3496436,0.0062030554
3496437,0.013728961
3496438,0.0035119888
3496439,0.0020397147
3496440,0.035862308
3496441,0.014078994
3496442,0.0009972587
3496443,0.43389738
3496444,0.02816581
3496445,0.0049255104
3496446,0.006086383
3496447,0.0013432321
3496448,0.010472519
3496449,0.0024309477
3496450,0.022971317
3496451,0.005415939
3496452,0.0034236736
3496453,0.08199303
3496454,0.13319202
3496455,0.0007270122
3496456,0.0014806067
3496457,0.0051794746
3496458,0.0015561337
3496459,0.010198301
3496460,0.006531231
3496461,0.00051900576
3496462,0.0005423584
3496463,0.0007965284
3496464,0.0018011428
3496465,0.0054962994
3496466,0.00036194405
3496467,0.0051434063
3496468,0.0023759888
3496469,0.0011574588
3496470,0.001248091
3496471,0.029616179
3496472,0.0019390483
3496473,0.002806366
3496474,0.0018305689
3496475,0.032808125
3496476,0.00039012067
3496477,0.014439903
3496478,0.0032534173
3496479,0.08132847
3496480,0.011557703
3496481,0.00078353664
3496482,0.01434872
3496483,0.0021881922
3496484,0.00078584085
3496485,0.0025117178
3496486,0.02186519
3496487,0.0063823974
3496488,0.004133053
3496489,0.0008153777
3496490,0.004710992
3496491,0.0042113704
3496492,0.0007097296
3496493,0.0049687265
3496494,0.0006490211
3496495,0.0072271884
3496496,0.0024767278
3496497,0.0026105808
3496498,0.0046459567
3496499,0.0030924324
3496500,0.0017119991
3496501,0.014235053
3496502,0.0006120224
3496503,0.06849255
3496504,0.0038292424
3496505,0.002103586
3496506,0.0024545114
3496507,0.03733183
3496508,0.0030417326
3496509,0.010403041
3496510,0.012428976
3496511,0.007469561
3496512,0.00036619502
3496513,0.0064329836
3496514,0.0022075095
3496515,0.100414164
3496516,0.009988808
3496517,0.0030006089
3496518,0.0016758085
3496519,0.00838098
3496520,0.053778253
3496521,0.0071127117
3496522,0.004471781
3496523,0.0031702379
3496524,0.008411179
3496525,0.0046528154
3496526,0.03852047
3496527,0.008833166
3496528,0.0023307786
3496529,0.009995331
3496530,0.1342102
3496531,0.003647373
3496532,0.976494
3496533,0.009108858
3496534,0.23113392
3496535,0.0061750025
3496536,0.00074501237
3496537,0.004224286
3496538,0.04292076
3496539,0.9732997
3496540,0.0017528106
3496541,0.0033495082
3496542,0.0012873048
3496543,0.0027055123
3496544,0.0003625752
3496545,0.014612154
3496546,0.0031038683
3496547,0.009628363
3496548,0.00057432946
3496549,0.0907821
3496550,0.0003921958
3496551,0.005496172
3496552,0.0026268323
3496553,0.022107918
3496554,0.97053427
3496555,0.00068009953
3496556,0.0011752907
3496557,0.00086294155
3496558,0.0038433434
3496559,0.0026216167
3496560,0.0021207156
3496561,0.006994996
3496562,0.0024187923
3496563,0.0028779183
3496564,0.022010442
3496565,0.0051068077
3496566,0.0016796803
3496567,0.0025987073
3496568,0.00042758454
3496569,0.0015103818
3496570,0.0063724294
3496571,0.034578495
3496572,0.0010152139
3496573,0.34891757
3496574,0.006154258
3496575,0.0043079
3496576,0.02409602
3496577,0.011345208
3496578,0.00055127306
3496579,0.015987596
3496580,0.0021770773
3496581,0.0077430117
3496582,0.006536852
3496583,0.0019328108
3496584,0.0011906481
3496585,0.0064233593
3496586,0.00978883
3496587,0.0047201472
3496588,0.001454612
3496589,0.0016071629
3496590,0.042434335
3496591,0.00231649
3496592,0.00066863257
3496593,0.001627491
3496594,0.030898342
3496595,0.005422999
3496596,0.0017138509
3496597,0.002130556
3496598,0.004818692
3496599,0.0025180026
3496600,0.0012351478
3496601,0.0057124603
3496602,0.0010400218
3496603,0.0066678603
3496604,0.010410908
3496605,0.0004987443
3496606,0.0013559575
3496607,0.002276856
3496608,0.0017656469
3496609,0.006011785
3496610,0.005797168
3496611,0.00090353895
3496612,0.008648506
3496613,0.054166645
3496614,0.014536167
3496615,0.01800784
3496616,0.03270298
3496617,0.016889986
3496618,0.0039252113
3496619,0.014713716
3496620,0.00164681
3496621,0.0012066346
3496622,0.034558874
3496623,0.0005588969
3496624,0.25647068
3496625,0.0005916218
3496626,0.0012066874
3496627,0.02066229
3496628,0.024051018
3496629,0.064246014
3496630,0.04427979
3496631,0.0011498234
3496632,0.000686754
3496633,0.0076834983
3496634,0.0155297695
3496635,0.005817049
3496636,0.0015611753
3496637,0.015204935
3496638,0.020458765
3496639,0.0036457446
3496640,0.0023018476
3496641,0.003155914
3496642,0.0012739683
3496643,0.004566725
3496644,0.0013124101
3496645,0.0004964742
3496646,0.001689027
3496647,0.00249872
3496648,0.0076771895
3496649,0.0038119075
3496650,0.002369403
3496651,0.019501688
3496652,0.0059644915
3496653,0.0018862617
3496654,0.0024891188
3496655,0.004347298
3496656,0.009118121
3496657,0.0033030987
3496658,0.0025295275
3496659,0.004832255
3496660,0.00881522
3496661,0.41175535
3496662,0.0057978434
3496663,0.016367512
3496664,0.01093313
3496665,0.0014375582
3496666,0.027658135
3496667,0.020838045
3496668,0.006111275
3496669,0.0038658031
3496670,0.030758692
3496671,0.0029160755
3496672,0.0069702086
3496673,0.0034259292
3496674,0.002535168
3496675,0.15007004
3496676,0.0038159075
3496677,0.0046661412
3496678,0.035943523
3496679,0.0033098937
3496680,0.00087986566
3496681,0.002369458
3496682,0.0011979777
3496683,0.07573232
3496684,0.044961724
3496685,0.00025522144
3496686,0.033919174
3496687,0.0023149115
3496688,0.01061007
3496689,0.0039190375
3496690,0.0066293515
3496691,0.006799615
3496692,0.001197785
3496693,0.008429127
3496694,0.117083505
3496695,0.02179009
3496696,0.0048350096
3496697,0.0040540933
3496698,0.0058134547
3496699,0.073828064
3496700,0.016412882
3496701,0.00039032713
3496702,0.016071666
3496703,0.006461683
3496704,0.0038585074
3496705,0.00030297687
3496706,0.00786388
3496707,0.00057729665
3496708,0.009014514
3496709,0.007956656
3496710,0.0025024416
3496711,0.0067173364
3496712,0.031318825
3496713,0.0013512669
3496714,0.0012156287
3496715,0.005573777
3496716,0.0047904453
3496717,0.26086503
3496718,0.0038562315
3496719,0.0014675634
3496720,0.001486808
3496721,0.03639053
3496722,0.0351233
3496723,0.0014694814
3496724,0.010139481
3496725,0.0006536464
3496726,0.0022231012
3496727,0.006442707
3496728,0.0036710873
3496729,0.001381047
3496730,0.001922546
3496731,0.0012121167
3496732,0.0018151539
3496733,0.07654076
3496734,0.0036412422
3496735,0.0077785524
3496736,0.0055146036
3496737,0.007302
3496738,0.004576559
3496739,0.01688625
3496740,0.0044110348
3496741,0.0018819253
3496742,0.0199465
3496743,0.0021449775
3496744,0.00084892765
3496745,0.004695494
3496746,0.0023478288
3496747,0.00046869385
3496748,0.0048079886
3496749,0.0058382386
3496750,0.0024013412
3496751,0.0038511574
3496752,0.027759898
3496753,0.000989791
3496754,0.021282133
3496755,0.004771958
3496756,0.005939997
3496757,0.0004074556
3496758,0.0052153636
3496759,0.0030020145
3496760,0.0014189362
3496761,0.011645237
3496762,0.006341475
3496763,0.0020976968
3496764,0.019213086
3496765,0.0033155885
3496766,0.003904853
3496767,0.0013707732
3496768,0.08405501
3496769,0.00649111
3496770,0.0013319218
3496771,0.04471414
3496772,0.0024421099
3496773,0.1687088
3496774,0.0008595183
3496775,0.003492656
3496776,0.0034162432
3496777,0.01908822
3496778,0.0054329177
3496779,0.0032965168
3496780,0.0030508777
3496781,0.16266096
3496782,0.004351925
3496783,0.011469131
3496784,0.027365705
3496785,0.1545343
3496786,0.0016008378
3496787,0.0038915738
3496788,0.005639387
3496789,0.0051942347
3496790,0.004414831
3496791,0.007228944
3496792,0.19094394
3496793,0.003362786
3496794,0.026283188
3496795,0.0031607
3496796,0.000494348
3496797,0.0072521553
3496798,0.0057586352
3496799,0.15234326
3496800,0.008791453
3496801,0.006533787
3496802,0.0012028569
3496803,0.027247898
3496804,0.17238653
3496805,0.004620689
3496806,0.0021420566
3496807,0.0013329274
3496808,0.09277794
3496809,0.005020076
3496810,0.0005916404
3496811,0.0005730213
3496812,0.0015673126
3496813,0.00087369024
3496814,0.011621837
3496815,0.0027697878
3496816,0.018005153
3496817,0.03546557
3496818,0.03437813
3496819,0.003677099
3496820,0.0017911283
3496821,0.0035640919
3496822,0.005892641
3496823,0.0045274603
3496824,0.0008814764
3496825,0.40580976
3496826,0.00057118176
3496827,0.0026291346
3496828,0.0015898371
3496829,0.002312996
3496830,0.0025653495
3496831,0.0061980635
3496832,0.0055963136
3496833,0.0035983045
3496834,0.0032037287
3496835,0.0039017235
3496836,0.0022049567
3496837,0.0008970773
3496838,0.0018086374
3496839,0.0077827526
3496840,0.006410487
3496841,0.007616988
3496842,0.0037566125
3496843,0.054036144
3496844,0.0117195
3496845,0.0027042262
3496846,0.0072261454
3496847,0.0027110016
3496848,0.015337304
3496849,0.04650863
3496850,0.0009615184
3496851,0.008821576
3496852,0.0019931004
3496853,0.031985655
3496854,0.011208456
3496855,0.0019811569
3496856,0.0042840056
3496857,0.00762275
3496858,0.0013999055
3496859,0.0013766801
3496860,0.0012788135
3496861,0.0072138547
3496862,0.016329624
3496863,0.009087944
3496864,0.033191472
3496865,0.019575236
3496866,0.0015837703
3496867,0.011731535
3496868,0.0033544272
3496869,0.020064432
3496870,0.0048063053
3496871,0.0016261272
3496872,0.007107676
3496873,0.0017598062
3496874,0.002689993
3496875,0.0012402831
3496876,0.0034904825
3496877,0.002938761
3496878,0.0010520372
3496879,0.0032559962
3496880,0.018065518
3496881,0.0022235117
3496882,0.0017936587
3496883,0.0024709124
3496884,0.0016596429
3496885,0.08744379
3496886,0.010136969
3496887,0.004434363
3496888,0.0021936744
3496889,0.003100764
3496890,0.005903164
3496891,0.027234334
3496892,0.0024639855
3496893,0.0027969796
3496894,0.00143911
3496895,0.0061858892
3496896,0.005235021
3496897,0.010788622
3496898,0.014252957
3496899,0.0020973363
3496900,0.084642425
3496901,0.0027326776
3496902,0.0033734206
3496903,0.0031530051
3496904,0.0012966347
3496905,0.0008205562
3496906,0.023173878
3496907,0.0043598395
3496908,0.003520888
3496909,0.0013657478
3496910,0.0415513
3496911,0.012272004
3496912,0.0017570792
3496913,0.0005031866
3496914,0.001529235
3496915,0.00079607504
3496916,0.0022010712
3496917,0.0020328541
3496918,0.11941931
3496919,0.003913011
3496920,0.0056256647
3496921,0.0029267736
3496922,0.0016016344
3496923,0.0012255535
3496924,0.002893901
3496925,0.02440879
3496926,0.028972233
3496927,0.0868442
3496928,0.004591237
3496929,0.0065726065
3496930,0.017494593
3496931,0.018217057
3496932,0.0019747035
3496933,0.01724369
3496934,0.001370841
3496935,0.005838042
3496936,0.00097045815
3496937,0.010743232
3496938,0.0011147365
3496939,0.0022026235
3496940,0.0013618674
3496941,0.009161948
3496942,0.007869444
3496943,0.025537876
3496944,0.0112879835
3496945,0.0104963
3496946,0.002348776
3496947,0.0023530785
3496948,0.000978281
3496949,0.0007671436
3496950,0.00096879894
3496951,0.0083056865
3496952,0.00065417984
3496953,0.001892634
3496954,0.018306693
3496955,0.0029117118
3496956,0.010648196
3496957,0.00027235525
3496958,0.0066071595
3496959,0.0011656699
3496960,0.14047442
3496961,0.052489273
3496962,0.0023493448
3496963,0.12987751
3496964,0.017950224
3496965,0.003528158
3496966,0.2923618
3496967,0.003423605
3496968,0.0039659003
3496969,0.0020879952
3496970,0.008352437
3496971,0.0025973062
3496972,0.008888175
3496973,0.008385158
3496974,0.0045317626
3496975,0.00993277
3496976,0.01347569
3496977,0.0010280566
3496978,0.00080247654
3496979,0.004461557
3496980,0.008619532
3496981,0.0027579437
3496982,0.000646203
3496983,0.00089509826
3496984,0.0060280086
3496985,0.002563214
3496986,0.008237683
3496987,0.00068324123
3496988,0.1779155
3496989,0.001403991
3496990,0.0035885216
3496991,0.00062904623
3496992,0.02654333
3496993,0.0072520245
3496994,0.0018740274
3496995,0.0009888705
3496996,0.009285601
3496997,0.023454279
3496998,0.0047270544
3496999,0.0085193915
3497000,0.0070301453
3497001,0.0057992735
3497002,0.0026148912
3497003,0.017623357
3497004,0.0016458615
3497005,0.0012314387
3497006,0.0031934574
3497007,0.05505766
3497008,0.0054433006
3497009,0.0012360347
3497010,0.0059265667
3497011,0.06430447
3497012,0.010871626
3497013,0.087620236
3497014,0.0121818585
3497015,0.014630215
3497016,0.009723888
3497017,0.008913435
3497018,0.014062266
3497019,0.025597978
3497020,0.0014685225
3497021,0.0005057228
3497022,0.01296033
3497023,0.0027779592
3497024,0.0014691687
3497025,0.0042917645
3497026,0.0149795925
3497027,0.0056704753
3497028,0.005397986
3497029,0.0019738898
3497030,0.0028288215
3497031,0.026991388
3497032,0.027519388
3497033,0.018799026
3497034,0.0006519187
3497035,0.010477551
3497036,0.0014867903
3497037,0.005047691
3497038,0.0046152268
3497039,0.005373845
3497040,0.004239825
3497041,0.003302132
3497042,0.009186178
3497043,0.001669746
3497044,0.016419997
3497045,0.0010068787
3497046,0.002434506
3497047,0.0059092087
3497048,0.003228632
3497049,0.001448167
3497050,0.00035965483
3497051,0.013572129
3497052,0.059804134
3497053,0.0011736003
3497054,0.0010705435
3497055,0.011152393
3497056,0.007235264
3497057,0.34408218
3497058,0.07613967
3497059,0.0124858655
3497060,0.00079220394
3497061,0.0038023784
3497062,0.0006549238
3497063,0.015611154
3497064,0.0013778573
3497065,0.00079107424
3497066,0.0019371518
3497067,0.003998388
3497068,0.036595777
3497069,0.0016779517
3497070,0.0037363323
3497071,0.00093312975
3497072,0.0030470411
3497073,0.0025916905
3497074,0.00095577835
3497075,0.0088937385
3497076,0.0010052392
3497077,0.037442658
3497078,0.0035029326
3497079,0.002834215
3497080,0.0007471976
3497081,0.0017258698
3497082,0.007544802
3497083,0.002343478
3497084,0.013856328
3497085,0.06673348
3497086,0.00055207254
3497087,0.019687017
3497088,0.0027558396
3497089,0.0008356455
3497090,0.0013635267
3497091,0.0056401296
3497092,0.0033644675
3497093,0.082788125
3497094,0.005043605
3497095,0.00077657675
3497096,0.00097440905
3497097,0.0063629705
3497098,0.02066018
3497099,0.017599015
3497100,0.00076422974
3497101,0.0013493553
3497102,0.000844448
3497103,0.012235747
3497104,0.008034217
3497105,0.01900407
3497106,0.005099898
3497107,0.002867021
3497108,0.009869417
3497109,0.0037283977
3497110,0.05220885
3497111,0.05599269
3497112,0.0011411166
3497113,0.011548375
3497114,0.0062611266
3497115,0.0004877853
3497116,0.0035768256
3497117,0.16871469
3497118,0.0015081385
3497119,0.08498824
3497120,0.0050385967
3497121,0.033619415
3497122,0.01648509
3497123,0.008319885
3497124,0.0019989603
3497125,0.0018938754
3497126,0.00058170955
3497127,0.0022736671
3497128,0.0023808528
3497129,0.02952643
3497130,0.00065477676
3497131,0.014614222
3497132,0.009336443
3497133,0.043644644
3497134,0.01722003
3497135,0.004957087
3497136,0.0042284
3497137,0.021105774
3497138,0.14312866
3497139,0.00081164896
3497140,0.4697971
3497141,0.019719178
3497142,0.22433157
3497143,0.008099593
3497144,0.00044541474
3497145,0.0014152149
3497146,0.0026398543
3497147,0.0033490288
3497148,0.006213759
3497149,0.0011842551
3497150,0.0007814845
3497151,0.017932748
3497152,0.0026276095
3497153,0.0012380625
3497154,0.0006063848
3497155,0.0074085104
3497156,0.0032420196
3497157,0.005823799
3497158,0.010543607
3497159,0.0005672995
3497160,0.000405742
3497161,0.0070161894
3497162,0.0051526474
3497163,0.0027336201
3497164,0.001382282
3497165,0.0016629306
3497166,0.19470502
3497167,0.0009571681
3497168,0.0057474882
3497169,0.0031811164
3497170,0.040616974
3497171,0.023073658
3497172,0.1451955
3497173,0.004842911
3497174,0.000642872
3497175,0.0040635574
3497176,0.000322332
3497177,0.0029848092
3497178,0.0061421227
3497179,0.004321603
3497180,0.0041255667
3497181,0.0035171073
3497182,0.0009742341
3497183,0.0067717135
3497184,0.008227596
3497185,0.0006244176
3497186,0.022384584
3497187,0.002157925
3497188,0.0018775798
3497189,0.004662336
3497190,0.0065109474
3497191,0.008087549
3497192,0.0021226883
3497193,0.0038016762
3497194,0.037113477
3497195,0.0014874897
3497196,0.0063356454
3497197,0.0007525449
3497198,0.015272914
3497199,0.15767698
3497200,0.00064199313
3497201,0.042043045
3497202,0.0010652575
3497203,0.00063923135
3497204,0.005267429
3497205,0.0013603139
3497206,0.00017089625
3497207,0.0017253532
3497208,0.005790677
3497209,0.0012130846
3497210,0.004100097
3497211,0.017965436
3497212,0.007066468
3497213,0.0025003857
3497214,0.066886805
3497215,0.003401683
3497216,0.0013693325
3497217,0.0021389602
3497218,0.0016916767
3497219,0.006113726
3497220,0.0059568207
3497221,0.019195119
3497222,0.0017758268
3497223,0.003141647
3497224,0.008867864
3497225,0.007468497
3497226,0.0021653364
3497227,0.0010340234
3497228,0.0011565385
3497229,0.0019402594
3497230,0.024061877
3497231,0.001255729
3497232,0.0095950775
3497233,0.0011905069
3497234,0.0008114274
3497235,0.0106826695
3497236,0.0011058453
3497237,0.0051702075
3497238,0.0047179796
3497239,0.011502801
