TransactionID,isFraud
3501122,0.001309277
3501123,0.0034691405
3501124,0.0011287751
3501125,0.00097343803
3501126,0.01123854
3501127,0.0011628092
3501128,0.0038243092
3501129,0.0006366819
3501130,0.004380924
3501131,0.0010040404
3501132,0.0010135879
3501133,0.011705337
3501134,0.001384637
3501135,0.003361209
3501136,0.0022632063
3501137,0.0020246808
3501138,0.032443352
3501139,0.008558335
3501140,0.005264694
3501141,0.09964887
3501142,0.0009503519
3501143,0.00048653755
3501144,0.00071974524
3501145,0.0029779787
3501146,0.027152801
3501147,0.0024933503
3501148,0.03809314
3501149,0.07571274
3501150,0.010004678
3501151,0.002224299
3501152,0.0015128087
3501153,0.009797754
3501154,0.00076382566
3501155,0.0025721558
3501156,0.0016971008
3501157,0.019179527
3501158,0.011353983
3501159,0.00062686985
3501160,0.0040374794
3501161,0.0325964
3501162,0.0006671046
3501163,0.0006686912
3501164,0.004671768
3501165,0.0010197097
3501166,0.009941135
3501167,0.011353244
3501168,0.0019526893
3501169,0.0130144
3501170,0.0024984195
3501171,0.02976231
3501172,0.00080270524
3501173,0.01613415
3501174,0.016664267
3501175,0.00086796074
3501176,0.00042692985
3501177,0.0034078115
3501178,0.01415431
3501179,0.0012703587
3501180,0.0017585786
3501181,0.010255298
3501182,0.00094597053
3501183,0.016798904
3501184,0.023475204
3501185,0.0011053139
3501186,0.027767174
3501187,0.0029835948
3501188,0.015342663
3501189,0.0004119696
3501190,0.0005889118
3501191,0.011265548
3501192,0.0971455
3501193,0.0018371826
3501194,0.0084879035
3501195,0.122878894
3501196,0.004712081
3501197,0.1252459
3501198,0.00084080285
3501199,0.017695539
3501200,0.0012899394
3501201,0.003392439
3501202,0.0019585553
3501203,0.0010811414
3501204,0.011904484
3501205,0.00058489124
3501206,0.00044356947
3501207,0.009825763
3501208,0.00044550473
3501209,0.0016617876
3501210,0.0029487829
3501211,0.0013431477
3501212,0.010297118
3501213,0.0012253538
3501214,0.00198687
3501215,0.0010079915
3501216,0.008025042
3501217,0.0015470616
3501218,0.0020726474
3501219,0.0005328788
3501220,0.015819015
3501221,0.0020614287
3501222,0.008390326
3501223,0.0034716965
3501224,0.0036904134
3501225,0.002007133
3501226,0.0005596349
3501227,0.0036996717
3501228,0.013810742
3501229,0.028562956
3501230,0.014159901
3501231,0.033889484
3501232,0.008560019
3501233,0.0019193316
3501234,0.002762694
3501235,0.0035118302
3501236,0.014717857
3501237,0.014282336
3501238,0.050693087
3501239,0.0013591541
3501240,0.0012512768
3501241,0.0041571124
3501242,0.0049903323
3501243,0.0009622117
3501244,0.0023637626
3501245,0.012240082
3501246,0.01560294
3501247,0.010923244
3501248,0.13695307
3501249,0.0071381168
3501250,0.003879113
3501251,0.0021902411
3501252,0.0015146674
3501253,0.0035916416
3501254,0.005736267
3501255,0.003827377
3501256,0.018081803
3501257,0.0059145726
3501258,0.0006747398
3501259,0.0026286806
3501260,0.0031859223
3501261,0.004975858
3501262,0.06253724
3501263,0.014298664
3501264,0.007829175
3501265,0.00066216587
3501266,0.0056221234
3501267,0.0016904917
3501268,0.22078736
3501269,0.004666159
3501270,0.167205
3501271,0.017312218
3501272,0.0009020838
3501273,0.01788987
3501274,0.0010311769
3501275,0.0009448981
3501276,0.004045683
3501277,0.020114107
3501278,0.0037030177
3501279,0.00062711333
3501280,0.0038267423
3501281,0.008619459
3501282,0.0023972553
3501283,0.09767626
3501284,0.0005705079
3501285,0.0014109012
3501286,0.0054962686
3501287,0.009556682
3501288,0.009263662
3501289,0.006633297
3501290,0.0031535835
3501291,0.013493242
3501292,0.0053514657
3501293,0.0027579423
3501294,0.006441782
3501295,0.00085082714
3501296,0.00539762
3501297,0.013302998
3501298,0.0067705754
3501299,0.014083026
3501300,0.07769255
3501301,0.0027286445
3501302,0.044533134
3501303,0.0023947593
3501304,0.0012960543
3501305,0.008494126
3501306,0.006388436
3501307,0.0010342903
3501308,0.002449014
3501309,0.010210235
3501310,0.026133116
3501311,0.0022338799
3501312,0.010770079
3501313,0.0010500371
3501314,0.022227008
3501315,0.015732
3501316,0.0017415829
3501317,0.0065470636
3501318,0.019301573
3501319,0.0042024436
3501320,0.026208444
3501321,0.0017266044
3501322,0.0061982074
3501323,0.015701402
3501324,0.012477202
3501325,0.0041013546
3501326,0.0065688873
3501327,0.0019660795
3501328,0.0035581882
3501329,0.0014950787
3501330,0.0011089684
3501331,0.0011930572
3501332,0.001665131
3501333,0.0029503019
3501334,0.01046123
3501335,0.010219878
3501336,0.032069825
3501337,0.004071371
3501338,0.002338482
3501339,0.001615206
3501340,0.0016728822
3501341,0.003109196
3501342,0.0010769705
3501343,0.015380557
3501344,0.003005823
3501345,0.001298518
3501346,0.00097345194
3501347,0.002958426
3501348,0.0010281604
3501349,0.00063498755
3501350,0.011288201
3501351,0.002260271
3501352,0.009106423
3501353,0.00086476223
3501354,0.00081990595
3501355,0.0023526666
3501356,0.04269651
3501357,0.0012388062
3501358,0.016400687
3501359,0.013209508
3501360,0.037872065
3501361,0.006286842
3501362,0.0009875515
3501363,0.0058940016
3501364,0.0017016528
3501365,0.00074496865
3501366,0.00111023
3501367,0.0016509938
3501368,0.012043836
3501369,0.0037073707
3501370,0.0043632523
3501371,0.0033003918
3501372,0.0052840025
3501373,0.011513162
3501374,0.002755073
3501375,0.0038914555
3501376,0.017397871
3501377,0.0058187237
3501378,0.0024908362
3501379,0.008105725
3501380,0.006321717
3501381,0.011671439
3501382,0.008121309
3501383,0.005234142
3501384,0.0024383292
3501385,0.0029765095
3501386,0.0028605761
3501387,0.0119246645
3501388,0.0032710293
3501389,0.0015030353
3501390,0.014098481
3501391,0.002348415
3501392,0.034383506
3501393,0.020828579
3501394,0.0051443116
3501395,0.0032123285
3501396,0.0055121067
3501397,0.0005990324
3501398,0.0024004162
3501399,0.014462377
3501400,0.0009786041
3501401,0.0057252934
3501402,0.00069435406
3501403,0.0008924548
3501404,0.0012277331
3501405,0.004755958
3501406,0.0010471881
3501407,0.0033867883
3501408,0.0023602524
3501409,0.0023606182
3501410,0.0026396622
3501411,0.020805782
3501412,0.00075460516
3501413,0.00047047736
3501414,0.0025098384
3501415,0.0095355455
3501416,0.0022480087
3501417,0.00045364277
3501418,0.12496919
3501419,0.014564993
3501420,0.00545672
3501421,0.005160894
3501422,0.0020086572
3501423,0.0064597675
3501424,0.012273847
3501425,0.014816182
3501426,0.010427614
3501427,0.0027904238
3501428,0.0014473536
3501429,0.006278813
3501430,0.00092574075
3501431,0.002550887
3501432,0.008636172
3501433,0.00395281
3501434,0.0035708654
3501435,0.003996023
3501436,0.0041164453
3501437,0.017483376
3501438,0.011874423
3501439,0.0013996982
3501440,0.24775079
3501441,0.008965791
3501442,0.0005059779
3501443,0.0019903386
3501444,0.0012304537
3501445,0.0024708444
3501446,0.0041157943
3501447,0.007230973
3501448,0.04794601
3501449,0.003997824
3501450,0.0014561289
3501451,0.007915975
3501452,0.0044219056
3501453,0.003952658
3501454,0.00816455
3501455,0.0023942648
3501456,0.003022199
3501457,0.010763025
3501458,0.015392604
3501459,0.008348906
3501460,0.004067079
3501461,0.004082603
3501462,0.0072668153
3501463,0.015357436
3501464,0.3485692
3501465,0.0025442312
3501466,0.005711055
3501467,0.0018519079
3501468,0.01433162
3501469,0.00127389
3501470,0.0019825369
3501471,0.021269845
3501472,0.0015076997
3501473,0.00030413017
3501474,0.0022270489
3501475,0.026096523
3501476,0.0017808388
3501477,0.0021486476
3501478,0.0038358422
3501479,0.0023195283
3501480,0.099635296
3501481,0.015980456
3501482,0.028092658
3501483,0.00896574
3501484,0.0006189361
3501485,0.0007044529
3501486,0.009001076
3501487,0.02038733
3501488,0.0030757529
3501489,0.008057627
3501490,0.0009077663
3501491,0.0015771384
3501492,0.002543296
3501493,0.012115643
3501494,0.004548117
3501495,0.006714108
3501496,0.0032674992
3501497,0.012686248
3501498,0.02453314
3501499,0.012848921
3501500,0.0052360147
3501501,0.0023446297
3501502,0.013351316
3501503,0.026368076
3501504,0.0024245153
3501505,0.057613783
3501506,0.0010309942
3501507,0.013809384
3501508,0.0073543224
3501509,0.0011602765
3501510,0.0141109135
3501511,0.0014718629
3501512,0.009162451
3501513,0.0006740742
3501514,0.0097300885
3501515,0.013057369
3501516,0.002514881
3501517,0.0018268905
3501518,0.00086089206
3501519,0.013307386
3501520,0.015721695
3501521,0.0016433195
3501522,0.003528277
3501523,0.0014290144
3501524,0.0034512987
3501525,0.0059464755
3501526,0.02023801
3501527,0.0013168242
3501528,0.0020417492
3501529,0.0004921755
3501530,0.0023047568
3501531,0.016428778
3501532,0.0032178313
3501533,0.0033474886
3501534,0.0011590658
3501535,0.00937397
3501536,0.006017076
3501537,0.007693893
3501538,0.009445766
3501539,0.003126269
3501540,0.0012609889
3501541,0.0018994081
3501542,0.00055264507
3501543,0.0011159834
3501544,0.008781358
3501545,0.010768255
3501546,0.0015989543
3501547,0.004658932
3501548,0.009009118
3501549,0.0005832273
3501550,0.003443179
3501551,0.0012481731
3501552,0.014674895
3501553,0.0016496031
3501554,0.0020483795
3501555,0.00091402745
3501556,0.00085527776
3501557,0.002196278
3501558,0.0072730575
3501559,0.001820314
3501560,0.0055832467
3501561,0.0041248086
3501562,0.01229269
3501563,0.0018229593
3501564,0.009455698
3501565,0.0007834739
3501566,0.002095517
3501567,0.018620307
3501568,0.0010760219
3501569,0.009234897
3501570,0.0012672517
3501571,0.0018348981
3501572,0.0075868247
3501573,0.014118597
3501574,0.0042993696
3501575,0.0006392027
3501576,0.005661073
3501577,0.05254383
3501578,0.00973758
3501579,0.0036737428
3501580,0.011848637
3501581,0.21755858
3501582,0.021681027
3501583,0.0072421613
3501584,0.0012642888
3501585,0.0007625486
3501586,0.047059685
3501587,0.0036076563
3501588,0.0019268374
3501589,0.005874591
3501590,0.0089186635
3501591,0.0012025818
3501592,0.0012935965
3501593,0.014510888
3501594,0.002948751
3501595,0.0036860716
3501596,0.0021681292
3501597,0.004631463
3501598,0.0041491077
3501599,0.0007072668
3501600,0.0008083597
3501601,0.000969255
3501602,0.0077861007
3501603,0.009965888
3501604,0.0009874946
3501605,0.006196586
3501606,0.0017120301
3501607,0.0045660404
3501608,0.06232198
3501609,0.0069297855
3501610,0.0007013725
3501611,0.0077391914
3501612,0.0023162575
3501613,0.13993526
3501614,0.011169722
3501615,0.008427577
3501616,0.0005626823
3501617,0.0035139318
3501618,0.005157614
3501619,0.0579763
3501620,0.03392695
3501621,0.0012564906
3501622,0.0007392002
3501623,0.0028602483
3501624,0.0007185928
3501625,0.0023993168
3501626,0.00040313113
3501627,0.01887801
3501628,0.00044567464
3501629,0.0058574504
3501630,0.0049085794
3501631,0.24362285
3501632,0.0014142664
3501633,0.002599135
3501634,0.0014923257
3501635,0.0023177147
3501636,0.0024845449
3501637,0.012053803
3501638,0.004661816
3501639,0.0007097847
3501640,0.00076761935
3501641,0.00040629628
3501642,0.0037246447
3501643,0.013613227
3501644,0.023419231
3501645,0.0049801
3501646,0.0087086465
3501647,0.010835623
3501648,0.0024528645
3501649,0.002245112
3501650,0.0044877175
3501651,0.060666483
3501652,0.0032992219
3501653,0.005421125
3501654,0.014564028
3501655,0.0010449169
3501656,0.0008060264
3501657,0.0025701076
3501658,0.0004542947
3501659,0.0007849722
3501660,0.0032915978
3501661,0.003480251
3501662,0.0016209309
3501663,0.0060935696
3501664,0.005989609
3501665,0.008855972
3501666,0.0021026225
3501667,0.008570121
3501668,0.001971374
3501669,0.0007308
3501670,0.001406223
3501671,0.0009784331
3501672,0.0013593653
3501673,0.01031949
3501674,0.0025083045
3501675,0.0031598797
3501676,0.0013513963
3501677,0.0016180883
3501678,0.00082619337
3501679,0.00061748957
3501680,0.0006280416
3501681,0.013482372
3501682,0.003998631
3501683,0.0042815614
3501684,0.0016932922
3501685,0.0007855956
3501686,0.0017449695
3501687,0.0004437636
3501688,0.011568793
3501689,0.0039869426
3501690,0.0012922487
3501691,0.023038106
3501692,0.0010970122
3501693,0.012939881
3501694,0.013253505
3501695,0.0014199851
3501696,0.004339223
3501697,0.009569111
3501698,0.0022824025
3501699,0.0021768245
3501700,0.0069240453
3501701,0.00045614067
3501702,0.00088388054
3501703,0.005208414
3501704,0.0013106101
3501705,0.006694316
3501706,0.0035675212
3501707,0.0052912957
3501708,0.06511013
3501709,0.004793067
3501710,0.005226501
3501711,0.0047044614
3501712,0.016724836
3501713,0.0015138441
3501714,0.001969581
3501715,0.00023835666
3501716,0.028101057
3501717,0.0073697977
3501718,0.023578433
3501719,0.0053690807
3501720,0.0039205584
3501721,0.00083277584
3501722,0.00084182573
3501723,0.00083161966
3501724,0.020327372
3501725,0.0037551355
3501726,0.008896051
3501727,0.0014335669
3501728,0.004631072
3501729,0.0012375155
3501730,0.03681631
3501731,0.061594896
3501732,0.00083895813
3501733,0.0016836806
3501734,0.0037003781
3501735,0.000617398
3501736,0.006290102
3501737,0.0066876505
3501738,0.0019702269
3501739,0.0109493015
3501740,0.00056855584
3501741,0.0005755013
3501742,0.00048597413
3501743,0.017971907
3501744,0.0047868164
3501745,0.08284376
3501746,0.0024406002
3501747,0.0014700314
3501748,0.019780735
3501749,0.0030768483
3501750,0.0019226035
3501751,0.04047814
3501752,0.004980169
3501753,0.0054699103
3501754,0.002530354
3501755,0.0031389752
3501756,0.009776468
3501757,0.013148925
3501758,0.004274631
3501759,0.0019504989
3501760,0.0059061926
3501761,0.04768479
3501762,0.021212747
3501763,0.0005726978
3501764,0.00098452
3501765,0.0013421669
3501766,0.0015328827
3501767,0.002542042
3501768,0.0046581067
3501769,0.0007012462
3501770,0.00086531125
3501771,0.19813396
3501772,0.0042300606
3501773,0.0007775646
3501774,0.003817594
3501775,0.029222095
3501776,0.014294453
3501777,0.0011774859
3501778,0.0007927997
3501779,0.0072187427
3501780,0.017123628
3501781,0.012606258
3501782,0.0013363397
3501783,0.0064701596
3501784,0.027665678
3501785,0.001306231
3501786,0.0015324792
3501787,0.01116172
3501788,0.0015416781
3501789,0.00066017214
3501790,0.00029623715
3501791,0.029564919
3501792,0.016515322
3501793,0.0015750127
3501794,0.0016330571
3501795,0.0011170317
3501796,0.003995979
3501797,0.011519556
3501798,0.00087294506
3501799,0.010390157
3501800,0.001190787
3501801,0.0035200347
3501802,0.0004133616
3501803,0.0037409945
3501804,0.0015115553
3501805,0.0015911828
3501806,0.008671419
3501807,0.0017034002
3501808,0.018989466
3501809,0.0034832936
3501810,0.0012993483
3501811,0.00965748
3501812,0.00987137
3501813,0.0018920412
3501814,0.030272847
3501815,0.0012189634
3501816,0.016866304
3501817,0.00096939865
3501818,0.002981923
3501819,0.0027467483
3501820,0.077692434
3501821,0.013268162
3501822,0.0012443614
3501823,0.0015609278
3501824,0.0007367089
3501825,0.003544657
3501826,0.013592644
3501827,0.0009673698
3501828,0.0013457655
3501829,0.0037011744
3501830,0.007242319
3501831,0.0020206142
3501832,0.008146222
3501833,0.024853097
3501834,0.007310809
3501835,0.015746418
3501836,0.025865924
3501837,0.0012996923
3501838,0.0070373095
3501839,0.005898775
3501840,0.0019251289
3501841,0.011865419
3501842,0.018130861
3501843,0.018705595
3501844,0.027077422
3501845,0.0037948163
3501846,0.0052495105
3501847,0.00911639
3501848,0.01756712
3501849,0.0025909287
3501850,0.0010371103
3501851,0.0016222254
3501852,0.006756381
3501853,0.0019518797
3501854,0.006691805
3501855,0.0005373404
3501856,0.0544891
3501857,0.0010363548
3501858,0.0005365678
3501859,0.0015903157
3501860,0.0241807
3501861,0.025531672
3501862,0.003906825
3501863,0.0020252166
3501864,0.0020797984
3501865,0.0011957741
3501866,0.00247996
3501867,0.0025059234
3501868,0.0045939246
3501869,0.0046887626
3501870,0.0016120619
3501871,0.0043744026
3501872,0.013021692
3501873,0.00064065086
3501874,0.0011510936
3501875,0.0017889343
3501876,0.0017590357
3501877,0.0027448495
3501878,0.0012120797
3501879,0.0005904425
3501880,0.0052665323
3501881,0.0054221814
3501882,0.002232522
3501883,0.0014827006
3501884,0.009456595
3501885,0.007137833
3501886,0.0017635344
3501887,0.0031241134
3501888,0.010549295
3501889,0.0011063067
3501890,0.0039718812
3501891,0.0007965368
3501892,0.003639229
3501893,0.063367434
3501894,0.0050072637
3501895,0.0009970398
3501896,0.005743808
3501897,0.0026884647
3501898,0.0056166295
3501899,0.015921514
3501900,0.007290768
3501901,0.16285229
3501902,0.0017159275
3501903,0.06540497
3501904,0.06422378
3501905,0.0013471222
3501906,0.032395262
3501907,0.0015433473
3501908,0.00068656326
3501909,0.0060427804
3501910,0.00073680165
3501911,0.035316084
3501912,0.009493001
3501913,0.0063760467
3501914,0.0039484496
3501915,0.0019404404
3501916,0.0010797612
3501917,0.002460596
3501918,0.0066199317
3501919,0.001443285
3501920,0.00064610725
3501921,0.00070287875
3501922,0.005716484
3501923,0.012218326
3501924,0.0009842968
3501925,0.06779128
3501926,0.007900636
3501927,0.0033488253
3501928,0.0012349202
3501929,0.004933824
3501930,0.001658414
3501931,0.0052595576
3501932,0.005089355
3501933,0.013593892
3501934,0.0029505068
3501935,0.0015475817
3501936,0.002235329
3501937,0.0046788724
3501938,0.005448164
3501939,0.0012935034
3501940,0.001688072
3501941,0.0009835613
3501942,0.0047626686
3501943,0.004073926
3501944,0.007876566
3501945,0.0012533487
3501946,0.0013438597
3501947,0.10201403
3501948,0.0019932997
3501949,0.07364679
3501950,0.0014357434
3501951,0.0020675547
3501952,0.0010501251
3501953,0.0026063318
3501954,0.08129191
3501955,0.00312496
3501956,0.0011848097
3501957,0.0006834721
3501958,0.14399144
3501959,0.0021073602
3501960,0.0021063637
3501961,0.07088515
3501962,0.0013213262
3501963,0.0014357201
3501964,0.0032776587
3501965,0.28056782
3501966,0.04088865
3501967,0.36583728
3501968,0.0044265683
3501969,0.3259011
3501970,0.001896734
3501971,0.0077629313
3501972,0.04839065
3501973,0.006802394
3501974,0.018428357
3501975,0.0027506195
3501976,0.0032262683
3501977,0.0020644374
3501978,0.0026305965
3501979,0.0018569458
3501980,0.007387948
3501981,0.0008645605
3501982,0.011345871
3501983,0.019891554
3501984,0.00064013636
3501985,0.012317894
3501986,0.0032171432
3501987,0.026309794
3501988,0.0046066437
3501989,0.0018129393
3501990,0.042933222
3501991,0.012259363
