TransactionID,isFraud
3502643,0.008691263
3502644,0.0016642973
3502645,0.007591109
3502646,0.027515952
3502647,0.08072758
3502648,0.007912287
3502649,0.005485946
3502650,0.009651575
3502651,0.043469045
3502652,0.00612537
3502653,0.007404822
3502654,0.046866424
3502655,0.0025124324
3502656,0.008505326
3502657,0.009129458
3502658,0.021110417
3502659,0.0030118693
3502660,0.016172867
3502661,0.00066575943
3502662,0.002759674
3502663,0.0020807667
3502664,0.0018199993
3502665,0.0025184937
3502666,0.003984531
3502667,0.0033295185
3502668,0.00198515
3502669,0.006988246
3502670,0.010559552
3502671,0.0038773078
3502672,0.0006523827
3502673,0.000778573
3502674,0.011102024
3502675,0.0019742253
3502676,0.050833255
3502677,0.0011851009
3502678,0.014340144
3502679,0.04410225
3502680,0.0046134004
3502681,0.005294411
3502682,0.0012955033
3502683,0.0077929595
3502684,0.0013997769
3502685,0.0053158626
3502686,0.0062036556
3502687,0.0017884711
3502688,0.018498916
3502689,0.0113874255
3502690,0.0018975324
3502691,0.0077005173
3502692,0.0016131734
3502693,0.0012605068
3502694,0.0046314322
3502695,0.004231065
3502696,0.0069582583
3502697,0.01930103
3502698,0.016570115
3502699,0.021744134
3502700,0.0032247594
3502701,0.003624336
3502702,0.0012969484
3502703,0.021713164
3502704,0.0022428615
3502705,0.004881677
3502706,0.0051674345
3502707,0.008941348
3502708,0.012093115
3502709,0.05120091
3502710,0.009213247
3502711,0.002691549
3502712,0.0012839388
3502713,0.031136805
3502714,0.015114088
3502715,0.1776918
3502716,0.014600028
3502717,0.0015439168
3502718,0.005995912
3502719,0.0026527594
3502720,0.008799727
3502721,0.022544038
3502722,0.01456439
3502723,0.0013397876
3502724,0.010024931
3502725,0.0066522197
3502726,0.0010870829
3502727,0.011140162
3502728,0.94712377
3502729,0.008016934
3502730,0.02124812
3502731,0.0025934451
3502732,0.0020004057
3502733,0.006471438
3502734,0.9204234
3502735,0.0030290775
3502736,0.0029209282
3502737,0.0016754741
3502738,0.023537295
3502739,0.0027415312
3502740,0.008746748
3502741,0.0062012924
3502742,0.017063359
3502743,0.0018233228
3502744,0.0017185622
3502745,0.014962511
3502746,0.0009851839
3502747,0.0080826515
3502748,0.12623999
3502749,0.0067758295
3502750,0.00078248826
3502751,0.009335653
3502752,0.0013363537
3502753,0.011000937
3502754,0.0021860849
3502755,0.009604679
3502756,0.001889804
3502757,0.00077096734
3502758,0.0006866804
3502759,0.0017483458
3502760,0.0029925471
3502761,0.004968936
3502762,0.0031298746
3502763,0.001381091
3502764,0.0055571063
3502765,0.0077283126
3502766,0.0013847009
3502767,0.0041279793
3502768,0.013091758
3502769,0.035064314
3502770,0.085480444
3502771,0.009348556
3502772,0.0010130574
3502773,0.0027002783
3502774,0.015503051
3502775,0.0025234458
3502776,0.00047396836
3502777,0.006893286
3502778,0.001914242
3502779,0.0013711778
3502780,0.0063597728
3502781,0.02778444
3502782,0.024756882
3502783,0.001048337
3502784,0.06427292
3502785,0.0033501352
3502786,0.00069356576
3502787,0.0065916386
3502788,0.02004274
3502789,0.0024486072
3502790,0.006586105
3502791,0.0007990645
3502792,0.011714111
3502793,0.006353662
3502794,0.006677582
3502795,0.003640493
3502796,0.17210647
3502797,0.008131129
3502798,0.0035078994
3502799,0.0047624065
3502800,0.033413466
3502801,0.0046288306
3502802,0.009317541
3502803,0.00719326
3502804,0.020757886
3502805,0.0039573447
3502806,0.0056410334
3502807,0.0013986949
3502808,0.0013100791
3502809,0.008148818
3502810,0.003481756
3502811,0.0007970515
3502812,0.030145496
3502813,0.028611485
3502814,0.0010422783
3502815,0.0011783717
3502816,0.001286839
3502817,0.010372924
3502818,0.0047725854
3502819,0.11931497
3502820,0.0062292395
3502821,0.021855453
3502822,0.010520133
3502823,0.18805784
3502824,0.051590703
3502825,0.059851915
3502826,0.011166563
3502827,0.056584775
3502828,0.002601356
3502829,0.043945137
3502830,0.006716716
3502831,0.000554155
3502832,0.0019971821
3502833,0.0027666327
3502834,0.00029454264
3502835,0.0067795594
3502836,0.0040217885
3502837,0.0037330377
3502838,0.004831617
3502839,0.0063041705
3502840,0.0047253612
3502841,0.10945825
3502842,0.095205806
3502843,0.005213852
3502844,0.0037727007
3502845,0.35425788
3502846,0.0062022856
3502847,0.009841731
3502848,0.008435419
3502849,0.0056266864
3502850,0.0040283874
3502851,0.0061933068
3502852,0.0031086318
3502853,0.0020102724
3502854,0.0068925973
3502855,0.008609017
3502856,0.0030894203
3502857,0.014239249
3502858,0.008717473
3502859,0.016730327
3502860,0.009305405
3502861,0.19172247
3502862,0.0055555073
3502863,0.0060850764
3502864,0.0034792193
3502865,0.00041388444
3502866,0.04553277
3502867,0.0019195315
3502868,0.0015319876
3502869,0.0037435957
3502870,0.0050735055
3502871,0.001811542
3502872,0.0022663246
3502873,0.005220544
3502874,0.087380216
3502875,0.021690633
3502876,0.0036593613
3502877,0.037873674
3502878,0.26515126
3502879,0.0024457949
3502880,0.015265385
3502881,0.006371303
3502882,0.27616328
3502883,0.014744412
3502884,0.013887894
3502885,0.09157554
3502886,0.004878359
3502887,0.0135698
3502888,0.014986748
3502889,0.0019502327
3502890,0.0027089936
3502891,0.002974908
3502892,0.0038634606
3502893,0.17775407
3502894,0.0038763648
3502895,0.008419006
3502896,0.00068696745
3502897,0.010644313
3502898,0.006816539
3502899,0.009074445
3502900,0.011763394
3502901,0.0053877532
3502902,0.009023157
3502903,0.00929811
3502904,0.01722053
3502905,0.002072046
3502906,0.0032080244
3502907,0.0019373206
3502908,0.17423895
3502909,0.0036256623
3502910,0.013900104
3502911,0.020519482
3502912,0.0010843271
3502913,0.003294678
3502914,0.00624039
3502915,0.006959467
3502916,0.035856213
3502917,0.025899816
3502918,0.009911283
3502919,0.003263315
3502920,0.021638907
3502921,0.0077690124
3502922,0.005956298
3502923,0.00287036
3502924,0.0013698335
3502925,0.0038907994
3502926,0.30192164
3502927,0.013938372
3502928,0.001799144
3502929,0.04365783
3502930,0.0067252056
3502931,0.0047989893
3502932,0.02677286
3502933,0.010291496
3502934,0.0013878088
3502935,0.055134702
3502936,0.36322385
3502937,0.05282504
3502938,0.08750795
3502939,0.08429602
3502940,0.007919005
3502941,0.043516487
3502942,0.03323943
3502943,0.0038798093
3502944,0.0052088983
3502945,0.015437556
3502946,0.96434003
3502947,0.9088089
3502948,0.009487012
3502949,0.008137099
3502950,0.97319794
3502951,0.005416522
3502952,0.13961262
3502953,0.008206626
3502954,0.002332074
3502955,0.055085167
3502956,0.040496748
3502957,0.13036911
3502958,0.055382054
3502959,0.12617539
3502960,0.01075324
3502961,0.015201594
3502962,0.019718159
3502963,0.034453392
3502964,0.04742638
3502965,0.019377302
3502966,0.00811365
3502967,0.032369256
3502968,0.0030071167
3502969,0.0034187443
3502970,0.0033737991
3502971,0.0029113751
3502972,0.037693158
3502973,0.057302155
3502974,0.0021820655
3502975,0.012737385
3502976,0.05185004
3502977,0.009771549
3502978,0.09731144
3502979,0.109987885
3502980,0.05687757
3502981,0.0075511457
3502982,0.017817102
3502983,0.063103065
3502984,0.07255499
3502985,0.0069352775
3502986,0.002409157
3502987,0.05628351
3502988,0.0124658095
3502989,0.0018140632
3502990,0.0041360203
3502991,0.0038119347
3502992,0.025233582
3502993,0.0065539028
3502994,0.0010104221
3502995,0.01465256
3502996,0.002880036
3502997,0.011840359
3502998,0.14169031
3502999,0.0048604147
3503000,0.0063690604
3503001,0.008118029
3503002,0.20485757
3503003,0.0019357012
3503004,0.027069172
3503005,0.00226973
3503006,0.0038690933
3503007,0.03521739
3503008,0.008590504
3503009,0.22934808
3503010,0.004662606
3503011,0.21113105
3503012,0.034766976
3503013,0.058482643
3503014,0.0026934005
3503015,0.0033193342
3503016,0.001948737
3503017,0.014998988
3503018,0.0046346695
3503019,0.009424957
3503020,0.019314172
3503021,0.0065509193
3503022,0.007308467
3503023,0.00079450704
3503024,0.010995007
3503025,0.023467606
3503026,0.018960835
3503027,0.38371772
3503028,0.46755698
3503029,0.0009726728
3503030,0.009514259
3503031,0.0039398717
3503032,0.0024106393
3503033,0.0023976672
3503034,0.00066446693
3503035,0.0018969156
3503036,0.00095645746
3503037,0.0023095259
3503038,0.0011135463
3503039,0.023197616
3503040,0.009509084
3503041,0.012927907
3503042,0.0011877873
3503043,0.00698424
3503044,0.011585637
3503045,0.029631525
3503046,0.0046525323
3503047,0.013885217
3503048,0.010460129
3503049,0.009555129
3503050,0.0010109773
3503051,0.002646498
3503052,0.020111006
3503053,0.0072839316
3503054,0.0028860248
3503055,0.064160265
3503056,0.07845298
3503057,0.0076363436
3503058,0.006037619
3503059,0.25831485
3503060,0.0061672237
3503061,0.0017984512
3503062,0.00021213056
3503063,0.0012871585
3503064,0.0021465702
3503065,0.021103274
3503066,0.066349655
3503067,0.01846198
3503068,0.001391572
3503069,0.024866482
3503070,0.011747883
3503071,0.0025096592
3503072,0.0011932355
3503073,0.0014711448
3503074,0.008469423
3503075,0.01018689
3503076,0.050838698
3503077,0.08233748
3503078,0.0013805637
3503079,0.0240368
3503080,0.036726907
3503081,0.015114975
3503082,0.02917725
3503083,0.0015014282
3503084,0.035641715
3503085,0.020926476
3503086,0.0120924935
3503087,0.0023803941
3503088,0.006260388
3503089,0.10050013
3503090,0.08332493
3503091,0.022396982
3503092,0.0005559471
3503093,0.048630424
3503094,0.017476792
3503095,0.012060363
3503096,0.038999245
3503097,0.0023578026
3503098,0.0117927315
3503099,0.003971587
3503100,0.0010845973
3503101,0.014051216
3503102,0.010005548
3503103,0.016187154
3503104,0.010391109
3503105,0.012093131
3503106,0.0036010493
3503107,0.004735578
3503108,0.0020974611
3503109,0.0049127713
3503110,0.021753147
3503111,0.0016933549
3503112,0.004877963
3503113,0.0015580456
3503114,0.021590523
3503115,0.0022093062
3503116,0.09169555
3503117,0.024680588
3503118,0.008899743
3503119,0.0040919115
3503120,0.0144131705
3503121,0.004639934
3503122,0.0009991303
3503123,0.00313246
3503124,0.032232907
3503125,0.00630265
3503126,0.01935885
3503127,0.00958233
3503128,0.0066815624
3503129,0.09484604
3503130,0.009451188
3503131,0.0071870782
3503132,0.0051971753
3503133,0.019739227
3503134,0.085808896
3503135,0.1768812
3503136,0.019343108
3503137,0.0037266978
3503138,0.008903066
3503139,0.0069114924
3503140,0.00846001
3503141,0.0040178197
3503142,0.0020504175
3503143,0.016582094
3503144,0.0015701349
3503145,0.0076724826
3503146,0.024810167
3503147,0.04519279
3503148,0.0018581926
3503149,0.017216463
3503150,0.036327288
3503151,0.021622226
3503152,0.00062433607
3503153,0.0024572203
3503154,0.012457014
3503155,0.0017232791
3503156,0.0038201169
3503157,0.0029695556
3503158,0.061375838
3503159,0.07938143
3503160,0.013721972
3503161,0.0016015003
3503162,0.0035602602
3503163,0.011344325
3503164,0.008375949
3503165,0.00092713494
3503166,0.027512658
3503167,0.03385705
3503168,0.02342933
3503169,0.019128041
3503170,0.0004244102
3503171,0.002559306
3503172,0.021141162
3503173,0.001489811
3503174,0.0076229805
3503175,0.029713763
3503176,0.036424123
3503177,0.016777284
3503178,0.0020600744
3503179,0.034412574
3503180,0.0042462116
3503181,0.029554043
3503182,0.002398096
3503183,0.0031075045
3503184,0.003339877
3503185,0.00295718
3503186,0.008754044
3503187,0.003918624
3503188,0.028225714
3503189,0.0017552985
3503190,0.03109278
3503191,0.06337565
3503192,0.0132217705
3503193,0.006137982
3503194,0.02538123
3503195,0.020847503
3503196,0.0066464436
3503197,0.035601843
3503198,0.01467911
3503199,0.004238251
3503200,0.004498965
3503201,0.003593741
3503202,0.0040522227
3503203,0.0027668972
3503204,0.0033615956
3503205,0.0060549933
3503206,0.012345842
3503207,0.0011013887
3503208,0.007970179
3503209,0.018179873
3503210,0.0031743452
3503211,0.018619737
3503212,0.0011523031
3503213,0.0013158739
3503214,0.024348019
3503215,0.020989789
3503216,0.002046096
3503217,0.0014898231
3503218,0.0097802505
3503219,0.0065352046
3503220,0.004925298
3503221,0.014606382
3503222,0.005171471
3503223,0.0038948986
3503224,0.0023821136
3503225,0.015650567
3503226,0.0044157444
3503227,0.00027079319
3503228,0.0032119823
3503229,0.044295248
3503230,0.013440611
3503231,0.0008201122
3503232,0.0045239525
3503233,0.013836256
3503234,0.0026699747
3503235,0.001194615
3503236,0.028605575
3503237,0.0023095873
3503238,0.0045489506
3503239,0.017278852
3503240,0.0009285543
3503241,0.00060340017
3503242,0.0032776059
3503243,0.011735135
3503244,0.00884848
3503245,0.0017836001
3503246,0.002065991
3503247,0.007083605
3503248,0.0020897246
3503249,0.0054181223
3503250,0.022432556
3503251,0.004278036
3503252,0.035023842
3503253,0.016247878
3503254,0.0023220852
3503255,0.0005108855
3503256,0.013768073
3503257,0.017287519
3503258,0.0049314504
3503259,0.0431653
3503260,0.0013571428
3503261,0.0016756624
3503262,0.005292242
3503263,0.0038672725
3503264,0.0008152549
3503265,0.014733868
3503266,0.00452228
3503267,0.02900731
3503268,0.0018104885
3503269,0.0018826562
3503270,0.012239096
3503271,0.028545415
3503272,0.014159101
3503273,0.0040931264
3503274,0.0028675622
3503275,0.018027116
3503276,0.0046952604
3503277,0.007488016
3503278,0.015303336
3503279,0.0015796302
3503280,0.0022379872
3503281,0.022548856
3503282,0.026999535
3503283,0.0020376474
3503284,0.0023148519
3503285,0.001913284
3503286,0.0037481652
3503287,0.0047446457
3503288,0.008197666
3503289,0.007928582
3503290,0.0048087374
3503291,0.024010126
3503292,0.0025776066
3503293,0.017980896
3503294,0.25236547
3503295,0.001947213
3503296,0.0009970246
3503297,0.0037616896
3503298,0.0039841468
3503299,0.014090157
3503300,0.00053020497
3503301,0.0051163575
3503302,0.05270781
3503303,0.036324937
3503304,0.012592251
3503305,0.005720477
3503306,0.0019737151
3503307,0.0038981189
3503308,0.007205052
3503309,0.0961685
3503310,0.018727135
3503311,0.0012939645
3503312,0.0021970985
3503313,0.0033980135
3503314,0.008685341
3503315,0.00081599597
3503316,0.0066232467
3503317,0.0015262871
3503318,0.023984121
3503319,0.03129784
3503320,0.19477122
3503321,0.0039326064
3503322,0.0018089045
3503323,0.045234658
3503324,0.0018281405
3503325,0.0076466086
3503326,0.014009783
3503327,0.0041877944
3503328,0.0051886765
3503329,0.0043710936
3503330,0.00820464
3503331,0.01726816
3503332,0.03395395
3503333,0.010031625
3503334,0.048567165
3503335,0.0020163187
3503336,0.024581587
3503337,0.001463714
3503338,0.017945046
3503339,0.0060468083
3503340,0.12847398
3503341,0.0018016385
3503342,0.019019963
3503343,0.003205316
3503344,0.01826327
3503345,0.0032998226
3503346,0.01056468
3503347,0.013223612
3503348,0.011383218
3503349,0.0016770182
3503350,0.025373753
3503351,0.003359221
3503352,0.001698044
3503353,0.054481007
3503354,0.0014530607
3503355,0.012781473
3503356,0.0011960423
3503357,0.0041196034
3503358,0.03239728
3503359,0.040391035
3503360,0.006769443
3503361,0.0065169428
3503362,0.0026718786
3503363,0.012981862
3503364,0.006863329
3503365,0.020673495
3503366,0.0068074604
3503367,0.004458536
3503368,0.0033282863
3503369,0.0010451155
3503370,0.008714156
3503371,0.0016977893
3503372,0.007194245
3503373,0.0004911314
3503374,0.005834318
3503375,0.0035170007
3503376,0.014660686
3503377,0.032912813
3503378,0.0126837455
3503379,0.005074391
3503380,0.008549907
3503381,0.0018467586
3503382,0.0090054665
3503383,0.010481645
3503384,0.013196474
3503385,0.0008301573
3503386,0.0050805407
3503387,0.011352356
3503388,0.002135329
3503389,0.0059600263
3503390,0.0025713632
3503391,0.0042078705
3503392,0.002074781
3503393,0.0033447694
3503394,0.013552023
3503395,0.0058246492
3503396,0.036436964
3503397,0.012154462
3503398,0.0008359895
3503399,0.022586448
3503400,0.009014259
3503401,0.009262656
3503402,0.0037528742
3503403,0.0075842873
3503404,0.029531829
3503405,0.10975107
3503406,0.0024178617
3503407,0.0004568077
3503408,0.006358863
3503409,0.0011966919
3503410,0.0019977335
3503411,0.024545046
3503412,0.007149227
3503413,0.0042515197
3503414,0.0026729247
3503415,0.008439863
3503416,0.01914488
3503417,0.07252382
3503418,0.0017482443
3503419,0.057257295
3503420,0.0012156554
3503421,0.004837876
3503422,0.0061794636
3503423,0.006405211
3503424,0.001125758
3503425,0.0022750543
3503426,0.009616334
3503427,0.010127013
3503428,0.047292158
3503429,0.022699153
3503430,0.001956936
3503431,0.0029855187
3503432,0.017125731
3503433,0.018068012
3503434,0.0019703598
3503435,0.0067969356
3503436,0.00030282006
3503437,0.004740068
3503438,0.013333037
3503439,0.0199688
3503440,0.00453275
3503441,0.0018659391
3503442,0.0037700243
3503443,0.0024907936
3503444,0.06815379
3503445,0.012706409
3503446,0.019334998
3503447,0.0045829285
3503448,0.013295546
3503449,0.0047936086
3503450,0.009320156
3503451,0.002668289
3503452,0.037808623
3503453,0.003049019
3503454,0.006402392
3503455,0.039486066
3503456,0.0045711948
3503457,0.015385425
3503458,0.02008223
3503459,0.0013637227
3503460,0.004160383
3503461,0.0019807138
3503462,0.009059253
3503463,0.03427726
3503464,0.0016924823
3503465,0.02480648
3503466,0.005492748
3503467,0.0047835824
3503468,0.008377435
3503469,0.004035683
3503470,0.0032515037
3503471,0.009276634
3503472,0.016006181
3503473,0.003810676
3503474,0.0066854404
3503475,0.005404767
3503476,0.0008938632
3503477,0.0060462668
3503478,0.0055317953
3503479,0.005207742
3503480,0.013168721
3503481,0.013689285
3503482,0.0018204377
3503483,0.010515215
3503484,0.00037654312
3503485,0.0005390905
3503486,0.0020824177
3503487,0.0053959517
3503488,0.0018712406
3503489,0.0066961744
3503490,0.004393815
3503491,0.44257802
3503492,0.5437462
3503493,0.0017227492
3503494,0.01287084
3503495,0.0009843137
3503496,0.03458203
3503497,0.0026439717
3503498,0.009429687
3503499,0.001134805
3503500,0.057087064
3503501,0.0036162282
3503502,0.0022829683
3503503,0.019151727
3503504,0.010176212
3503505,0.024511078
3503506,0.014290361
3503507,0.01068455
3503508,0.0050265584
3503509,0.026061073
3503510,0.0024313661
3503511,0.0052292533
3503512,0.011670532
3503513,0.00904952
3503514,0.0037048867
3503515,0.0014724692
3503516,0.012628242
3503517,0.0098098405
3503518,0.0027147285
3503519,0.014580269
