TransactionID,isFraud
3482047,0.06810678
3482048,0.01847239
3482049,0.002532224
3482050,0.002272402
3482051,0.012691894
3482052,0.0035089063
3482053,0.010303923
3482054,0.027873272
3482055,0.098566025
3482056,0.0025462746
3482057,0.64841163
3482058,0.0043232758
3482059,0.0029832416
3482060,0.0019210433
3482061,0.012523155
3482062,0.07055545
3482063,0.30445752
3482064,0.0075338017
3482065,0.004317528
3482066,0.0021820446
3482067,0.012013021
3482068,0.010547418
3482069,0.0011042646
3482070,0.0015142182
3482071,0.029412089
3482072,0.031608313
3482073,0.0023903514
3482074,0.01520609
3482075,0.0077263312
3482076,0.0043092747
3482077,0.02189773
3482078,0.0037586552
3482079,0.09094099
3482080,0.004932056
3482081,0.004291316
3482082,0.0026857338
3482083,0.008115442
3482084,0.023049051
3482085,0.001681498
3482086,0.0042314245
3482087,0.001390107
3482088,0.002940586
3482089,0.010958419
3482090,0.0036124396
3482091,0.012529065
3482092,0.006624508
3482093,0.0013835193
3482094,0.0010168426
3482095,0.040850725
3482096,0.0074532777
3482097,0.0014233277
3482098,0.030477054
3482099,0.0054805484
3482100,0.003051246
3482101,0.00083656004
3482102,0.003888451
3482103,0.0018938485
3482104,0.0038608997
3482105,0.0041650673
3482106,0.008214894
3482107,0.0040584547
3482108,0.0059548025
3482109,0.0046886136
3482110,0.003632611
3482111,0.0030030992
3482112,0.0036453528
3482113,0.020034505
3482114,0.0015264949
3482115,0.013412893
3482116,0.0023713862
3482117,0.020021213
3482118,0.007742708
3482119,0.007894269
3482120,0.0024488065
3482121,0.0030672946
3482122,0.0042715594
3482123,0.0019039225
3482124,0.0011759906
3482125,0.009072833
3482126,0.002686508
3482127,0.005278805
3482128,0.008893995
3482129,0.003265518
3482130,0.009998017
3482131,0.004318818
3482132,0.19288932
3482133,0.0128309345
3482134,0.20534834
3482135,0.012155739
3482136,0.0047642174
3482137,0.019852618
3482138,0.007154614
3482139,0.007603998
3482140,0.0070404424
3482141,0.017121918
3482142,0.014270419
3482143,0.0008140819
3482144,0.0010769926
3482145,0.002765374
3482146,0.061011147
3482147,0.009826464
3482148,0.015287248
3482149,0.014890729
3482150,0.0024729983
3482151,0.012250181
3482152,0.08446826
3482153,0.0014812979
3482154,0.005535007
3482155,0.0036221535
3482156,0.011343197
3482157,0.002250545
3482158,0.0054237167
3482159,0.0017091207
3482160,0.0068354276
3482161,0.008378231
3482162,0.007803526
3482163,0.005566139
3482164,0.0035365312
3482165,0.025251854
3482166,0.0044874856
3482167,0.012332929
3482168,0.010770618
3482169,0.0070160865
3482170,0.008878649
3482171,0.01141778
3482172,0.009120396
3482173,0.003090657
3482174,0.0013060967
3482175,0.0039309873
3482176,0.0034910515
3482177,0.027242629
3482178,0.0026018324
3482179,0.012673968
3482180,0.01439693
3482181,0.008329132
3482182,0.0034739343
3482183,0.0072576636
3482184,0.017392231
3482185,0.0025760245
3482186,0.03052645
3482187,0.016515268
3482188,0.0029409316
3482189,0.002753047
3482190,0.0043491204
3482191,0.005078613
3482192,0.016856574
3482193,0.047663733
3482194,0.0033559005
3482195,0.00485007
3482196,0.0012533983
3482197,0.018172894
3482198,0.002931726
3482199,0.018517803
3482200,0.009277445
3482201,0.031042304
3482202,0.004458077
3482203,0.0014063778
3482204,0.0057291873
3482205,0.0030983416
3482206,0.04242453
3482207,0.0012653786
3482208,0.0012119695
3482209,0.009947764
3482210,0.0038662162
3482211,0.0038745904
3482212,0.0012453011
3482213,0.001356781
3482214,0.0016591649
3482215,0.010177293
3482216,0.0033767922
3482217,0.0052619055
3482218,0.008766346
3482219,0.01142025
3482220,0.0044143316
3482221,0.008567152
3482222,0.0028726577
3482223,0.008612934
3482224,0.0079092365
3482225,0.015937435
3482226,0.028505694
3482227,0.006911169
3482228,0.016066998
3482229,0.0036872048
3482230,0.0020629996
3482231,0.014996268
3482232,0.004371909
3482233,0.005969398
3482234,0.0038883144
3482235,0.0044702594
3482236,0.025933772
3482237,0.011327208
3482238,0.0027730984
3482239,0.014922821
3482240,0.004450559
3482241,0.009806177
3482242,0.0043093855
3482243,0.0041138153
3482244,0.0024042171
3482245,0.0045276
3482246,0.012404989
3482247,0.002079372
3482248,0.0018353995
3482249,0.0052846665
3482250,0.01433577
3482251,0.0517044
3482252,0.0797873
3482253,0.0031094784
3482254,0.02647483
3482255,0.011695572
3482256,0.0013241444
3482257,0.007951377
3482258,0.009804376
3482259,0.0014149043
3482260,0.0027012276
3482261,0.014999685
3482262,0.0019725554
3482263,0.0006658136
3482264,0.00089299836
3482265,0.002742175
3482266,0.059728045
3482267,0.004361009
3482268,0.0012558678
3482269,0.0074380934
3482270,0.035293713
3482271,0.0036607648
3482272,0.017666975
3482273,0.0025674955
3482274,0.0012667568
3482275,0.003995188
3482276,0.05650258
3482277,0.011702866
3482278,0.059806317
3482279,0.0041969717
3482280,0.013928362
3482281,0.025752615
3482282,0.008794741
3482283,0.0035667042
3482284,0.0031102856
3482285,0.0062612244
3482286,0.010012829
3482287,0.007014276
3482288,0.0074599264
3482289,0.007145999
3482290,0.0074393153
3482291,0.017469646
3482292,0.0070901616
3482293,0.012183604
3482294,0.0032540376
3482295,0.0051427134
3482296,0.0036333087
3482297,0.0017156858
3482298,0.025852753
3482299,0.009265864
3482300,0.0037152416
3482301,0.0061221314
3482302,0.019220408
3482303,0.007110005
3482304,0.009999948
3482305,0.0035317272
3482306,0.006809337
3482307,0.0031196347
3482308,0.002197757
3482309,0.0049334373
3482310,0.01320921
3482311,0.0028376144
3482312,0.0143544255
3482313,0.005348989
3482314,0.0068627023
3482315,0.0024357801
3482316,0.019849403
3482317,0.053264093
3482318,0.0021776087
3482319,0.0033912093
3482320,0.012880058
3482321,0.0006916058
3482322,0.018509977
3482323,0.0022353714
3482324,0.0036589408
3482325,0.0027232948
3482326,0.0019679517
3482327,0.0065949303
3482328,0.0011510799
3482329,0.045590717
3482330,0.016590245
3482331,0.048449073
3482332,0.42946297
3482333,0.0022824511
3482334,0.0009091673
3482335,0.040042106
3482336,0.0013961256
3482337,0.004077418
3482338,0.0020126968
3482339,0.053966757
3482340,0.0064540165
3482341,0.0025091532
3482342,0.02894833
3482343,0.0009650798
3482344,0.09777265
3482345,0.0023683019
3482346,0.008454564
3482347,0.0015180231
3482348,0.0035305962
3482349,0.006126142
3482350,0.008253643
3482351,0.002744671
3482352,0.006852709
3482353,0.017792186
3482354,0.001872134
3482355,0.2309654
3482356,0.007088668
3482357,0.0067320894
3482358,0.0010646705
3482359,0.027749065
3482360,0.0087872
3482361,0.008843459
3482362,0.0020812666
3482363,0.0010000946
3482364,0.005085851
3482365,0.053290777
3482366,0.009683501
3482367,0.0033220472
3482368,0.0020894452
3482369,0.006093284
3482370,0.0016922154
3482371,0.008354533
3482372,0.019144615
3482373,0.008348772
3482374,0.003466392
3482375,0.008301383
3482376,0.007967228
3482377,0.0030801247
3482378,0.0013171417
3482379,0.0011157352
3482380,0.0021833512
3482381,0.012654657
3482382,0.015076451
3482383,0.0043850606
3482384,0.0017613447
3482385,0.003263892
3482386,0.014890926
3482387,0.0020047275
3482388,0.11226531
3482389,0.001812991
3482390,0.006512789
3482391,0.010163583
3482392,0.07476952
3482393,0.15729192
3482394,0.0010806266
3482395,0.003655384
3482396,0.04366191
3482397,0.004422401
3482398,0.005289614
3482399,0.003288797
3482400,0.0011876832
3482401,0.009349431
3482402,0.0044145393
3482403,0.0086139105
3482404,0.058758397
3482405,0.0011905244
3482406,0.0021000607
3482407,0.0019958331
3482408,0.002147186
3482409,0.0017301973
3482410,0.022943696
3482411,0.0017584136
3482412,0.0045212535
3482413,0.0050782054
3482414,0.013014063
3482415,0.0075838994
3482416,0.01061399
3482417,0.02424483
3482418,0.013750964
3482419,0.0058537414
3482420,0.004061501
3482421,0.0013699327
3482422,0.010033486
3482423,0.0009997712
3482424,0.08992583
3482425,0.0018711925
3482426,0.0007642312
3482427,0.0024568746
3482428,0.002975972
3482429,0.029704945
3482430,0.006322352
3482431,0.0102827195
3482432,0.0024950267
3482433,0.0025727274
3482434,0.003192398
3482435,0.0012025933
3482436,0.0025518758
3482437,0.0150928935
3482438,0.0038274007
3482439,0.007622989
3482440,0.002790027
3482441,0.0035482307
3482442,0.016498161
3482443,0.0025557275
3482444,0.00488054
3482445,0.008323824
3482446,0.0015423967
3482447,0.22579306
3482448,0.004873012
3482449,0.0033101123
3482450,0.0022835506
3482451,0.0057288203
3482452,0.0059301443
3482453,0.18389678
3482454,0.003080475
3482455,0.0064593116
3482456,0.0051615695
3482457,0.0023789713
3482458,0.0028894616
3482459,0.0010222017
3482460,0.0031974458
3482461,0.015057975
3482462,0.0016325294
3482463,0.0033715535
3482464,0.009241225
3482465,0.00091231987
3482466,0.00274548
3482467,0.0017617648
3482468,0.022832528
3482469,0.0069494657
3482470,0.014266931
3482471,0.03200598
3482472,0.003128127
3482473,0.0039991117
3482474,0.0021352812
3482475,0.003182461
3482476,0.001703024
3482477,0.004358803
3482478,0.003263712
3482479,0.020705763
3482480,0.007119602
3482481,0.020697678
3482482,0.088484295
3482483,0.0064033875
3482484,0.008319845
3482485,0.00476899
3482486,0.05158789
3482487,0.005296669
3482488,0.038893208
3482489,0.006143572
3482490,0.0038943028
3482491,0.0075108013
3482492,0.0034807818
3482493,0.008740615
3482494,0.0017855527
3482495,0.029658623
3482496,0.015587079
3482497,0.0034326005
3482498,0.0065394505
3482499,0.0038368895
3482500,0.010986834
3482501,0.0051242127
3482502,0.026976721
3482503,0.31985274
3482504,0.0013793606
3482505,0.006670005
3482506,0.09290664
3482507,0.0047586225
3482508,0.0040722624
3482509,0.0022637653
3482510,0.010283287
3482511,0.0022331255
3482512,0.001551819
3482513,0.13790256
3482514,0.0027522314
3482515,0.0014845005
3482516,0.0008839672
3482517,0.0050820326
3482518,0.0045750607
3482519,0.0019242037
3482520,0.0031024301
3482521,0.0018099732
3482522,0.0042821798
3482523,0.019755334
3482524,0.017829506
3482525,0.012424926
3482526,0.024596317
3482527,0.017430875
3482528,0.0031918655
3482529,0.002398485
3482530,0.0027502861
3482531,0.021860136
3482532,0.018859088
3482533,0.033677373
3482534,0.010815892
3482535,0.0015978044
3482536,0.0028124524
3482537,0.003913121
3482538,0.0057322355
3482539,0.0024501767
3482540,0.01529025
3482541,0.009280869
3482542,0.006313563
3482543,0.0012347779
3482544,0.007691446
3482545,0.0026922696
3482546,0.0098084
3482547,0.003688559
3482548,0.011387388
3482549,0.0046718805
3482550,0.0031691438
3482551,0.0023801983
3482552,0.003703681
3482553,0.00584044
3482554,0.00281086
3482555,0.0040199934
3482556,0.003070831
3482557,0.026227264
3482558,0.087733336
3482559,0.0056349523
3482560,0.0009246336
3482561,0.0027770638
3482562,0.031067314
3482563,0.0011716624
3482564,0.010247635
3482565,0.00577196
3482566,0.003580357
3482567,0.07883641
3482568,0.0022439684
3482569,0.0013928906
3482570,0.0246221
3482571,0.0039404817
3482572,0.0029692377
3482573,0.0018073769
3482574,0.028469559
3482575,0.004138635
3482576,0.0043900576
3482577,0.003462344
3482578,0.00395207
3482579,0.0056741303
3482580,0.012525508
3482581,0.00462996
3482582,0.0025045448
3482583,0.010341267
3482584,0.0012225658
3482585,0.0035689604
3482586,0.014514011
3482587,0.0060140337
3482588,0.0012036368
3482589,0.0040761344
3482590,0.43290275
3482591,0.0017141536
3482592,0.40751305
3482593,0.0029852604
3482594,0.01632447
3482595,0.4291084
3482596,0.009512228
3482597,0.00177347
3482598,0.0060038404
3482599,0.0073332745
3482600,0.006255219
3482601,0.0050984663
3482602,0.014225508
3482603,0.047709964
3482604,0.005760492
3482605,0.0014811518
3482606,0.022392917
3482607,0.0060427976
3482608,0.026694857
3482609,0.0060127825
3482610,0.0053591514
3482611,0.0042595207
3482612,0.008142092
3482613,0.0013452575
3482614,0.001806946
3482615,0.033865206
3482616,0.0030834225
3482617,0.054304104
3482618,0.0028139893
3482619,0.007884592
3482620,0.0017878014
3482621,0.0035868988
3482622,0.010451096
3482623,0.0035002702
3482624,0.015685242
3482625,0.009039758
3482626,0.0037514658
3482627,0.010491893
3482628,0.0033795002
3482629,0.045773283
3482630,0.017694678
3482631,0.0023300603
3482632,0.017134698
3482633,0.0056785145
3482634,0.011906963
3482635,0.000994556
3482636,0.0024940798
3482637,0.004395722
3482638,0.003130452
3482639,0.0026412206
3482640,0.0013870423
3482641,0.016801795
3482642,0.0075096395
3482643,0.009182976
3482644,0.0012917565
3482645,0.0018378481
3482646,0.9128249
3482647,0.004024026
3482648,0.004098446
3482649,0.0016973288
3482650,0.0024952225
3482651,0.011939759
3482652,0.0073921247
3482653,0.016147932
3482654,0.006189287
3482655,0.05133539
3482656,0.0031125173
3482657,0.0048835236
3482658,0.0031036602
3482659,0.007364466
3482660,0.0013125332
3482661,0.009367684
3482662,0.0028076353
3482663,0.0025592684
3482664,0.023909336
3482665,0.0030669926
3482666,0.025669152
3482667,0.018078648
3482668,0.003473294
3482669,0.0054129297
3482670,0.014020589
3482671,0.006718943
3482672,0.0020950772
3482673,0.0032350912
3482674,0.0022636359
3482675,0.004412373
3482676,0.0044861203
3482677,0.007644123
3482678,0.002837775
3482679,0.00423409
3482680,0.025997907
3482681,0.00055280025
3482682,0.014399176
3482683,0.006385564
3482684,0.001031771
3482685,0.0011235125
3482686,0.003303758
3482687,0.002231201
3482688,0.0059001846
3482689,0.01687131
3482690,0.00095591677
3482691,0.0009866313
3482692,0.011263854
3482693,0.003822889
3482694,0.0034986972
3482695,0.0018293487
3482696,0.021732504
3482697,0.0075585647
3482698,0.0013607532
3482699,0.006802394
3482700,0.0028277512
3482701,0.0026768872
3482702,0.056053396
3482703,0.26808918
3482704,0.01074521
3482705,0.0020837293
3482706,0.0013137882
3482707,0.025221156
3482708,0.0044529326
3482709,0.003915435
3482710,0.0017379912
3482711,0.0030336818
3482712,0.0019386653
3482713,0.05175814
3482714,0.00959985
3482715,0.004517291
3482716,0.008041882
3482717,0.10082034
3482718,0.0070042894
3482719,0.0332022
3482720,0.0015211594
3482721,0.08264836
3482722,0.009094783
3482723,0.0020296287
3482724,0.015323065
3482725,0.054030553
3482726,0.0073917396
3482727,0.0028203118
3482728,0.0038173888
3482729,0.008686232
3482730,0.0085203815
3482731,0.06365283
3482732,0.0030749284
3482733,0.0013103057
3482734,0.011353591
3482735,0.0043570087
3482736,0.005402924
3482737,0.0026451526
3482738,0.0023723114
3482739,0.0019410388
3482740,0.004239817
3482741,0.004177254
3482742,0.0039268313
3482743,0.010805342
3482744,0.011878872
3482745,0.021041099
3482746,0.008736501
3482747,0.015633138
3482748,0.014881472
3482749,0.039839666
3482750,0.0041711037
3482751,0.003780417
3482752,0.0021484043
3482753,0.0064540957
3482754,0.002558077
3482755,0.015792223
3482756,0.0014004296
3482757,0.023045884
3482758,0.010975637
3482759,0.0017088677
3482760,0.011032971
3482761,0.011801415
3482762,0.002308122
3482763,0.00968474
3482764,0.0035925885
3482765,0.0026525497
3482766,0.01687093
3482767,0.06593253
3482768,0.0016610435
3482769,0.005428143
3482770,0.016383473
3482771,0.009971625
3482772,0.0036724673
3482773,0.0037500546
3482774,0.01225803
3482775,0.0035773388
3482776,0.010083406
3482777,0.013140544
3482778,0.015736202
3482779,0.16060026
3482780,0.02194727
3482781,0.08871542
3482782,0.020837937
3482783,0.0015967513
3482784,0.019816546
3482785,0.0015634566
3482786,0.043615803
3482787,0.0103119835
3482788,0.0031660995
3482789,0.0037137044
3482790,0.055547375
3482791,0.0043697595
3482792,0.052817132
3482793,0.004262009
3482794,0.027675556
3482795,0.00916055
3482796,0.0018622838
3482797,0.06778631
3482798,0.0021409008
3482799,0.00085319317
3482800,0.0039693015
3482801,0.00137111
3482802,0.0052154507
3482803,0.010288786
3482804,0.02643693
3482805,0.009259432
3482806,0.0046151415
3482807,0.0019149291
3482808,0.013477516
3482809,0.047458943
3482810,0.005447195
3482811,0.02005742
3482812,0.016644962
3482813,0.0017385223
3482814,0.0023072965
3482815,0.045971856
3482816,0.008893049
3482817,0.0015245716
3482818,0.008274384
3482819,0.003337221
3482820,0.007895969
3482821,0.0024894373
3482822,0.011277488
3482823,0.011171839
3482824,0.0046871654
3482825,0.0024732878
3482826,0.0062395
3482827,0.0042707524
3482828,0.011182992
3482829,0.008893449
3482830,0.0017367739
3482831,0.0093505625
3482832,0.009916994
3482833,0.0060850275
3482834,0.018469555
3482835,0.004241104
3482836,0.007244226
3482837,0.0024390903
3482838,0.011031649
3482839,0.0084320605
3482840,0.0034597092
3482841,0.02856067
3482842,0.021704115
3482843,0.0019344987
3482844,0.018306367
3482845,0.0015253411
3482846,0.0030862424
3482847,0.0019950762
3482848,0.00925776
3482849,0.0012846538
3482850,0.0031153152
3482851,0.035347264
3482852,0.004969868
3482853,0.0025332682
3482854,0.009463616
3482855,0.034674425
3482856,0.004825019
3482857,0.013458643
3482858,0.005614265
3482859,0.00450355
3482860,0.0043501244
3482861,0.016722783
3482862,0.0018236145
3482863,0.0096255215
3482864,0.0022632107
3482865,0.010126607
3482866,0.0041244347
3482867,0.002428465
3482868,0.0020704416
3482869,0.12614164
3482870,0.019489188
3482871,0.021638196
3482872,0.015265881
3482873,0.008971135
3482874,0.00635611
3482875,0.010008051
3482876,0.016293885
3482877,0.0008814889
3482878,0.0035301014
3482879,0.0015792887
3482880,0.00067599874
3482881,0.017304279
3482882,0.27496687
3482883,0.002160517
3482884,0.039233398
3482885,0.0015917631
3482886,0.004668195
3482887,0.010820419
3482888,0.008027931
3482889,0.029048873
3482890,0.0015501028
3482891,0.0026645977
3482892,0.009285373
3482893,0.0053333435
3482894,0.004522664
3482895,0.001405055
3482896,0.008334742
3482897,0.00275206
3482898,0.0023040352
3482899,0.021973846
3482900,0.0051444336
3482901,0.0010311258
3482902,0.009473087
3482903,0.024743117
3482904,0.0036924477
3482905,0.015451702
3482906,0.009008868
3482907,0.005467374
3482908,0.028755793
3482909,0.018021166
3482910,0.22183298
3482911,0.0036328647
3482912,0.051720824
3482913,0.0064598774
3482914,0.009695777
3482915,0.0014986128
3482916,0.008028227
3482917,0.004760443
3482918,0.029370606
3482919,0.0019253305
3482920,0.0069804443
3482921,0.0012958915
