TransactionID,isFraud
3517642,0.10085094
3517643,0.014510833
3517644,0.0122974785
3517645,0.031146817
3517646,0.023493253
3517647,0.002815973
3517648,0.0043872306
3517649,0.0018676682
3517650,0.07269827
3517651,0.0211034
3517652,0.00700906
3517653,0.014288166
3517654,0.019210279
3517655,0.007461886
3517656,0.0044762525
3517657,0.003240171
3517658,0.009759224
3517659,0.036815193
3517660,0.010443514
3517661,0.005842904
3517662,0.0031261174
3517663,0.0034086702
3517664,0.0096470965
3517665,0.0021900358
3517666,0.0043927184
3517667,0.0023453606
3517668,0.14245711
3517669,0.005305779
3517670,0.006312163
3517671,0.0043212296
3517672,0.04113836
3517673,0.038742464
3517674,0.0058258115
3517675,0.0063136346
3517676,0.12741023
3517677,0.78594893
3517678,0.009029474
3517679,0.016455676
3517680,0.20630449
3517681,0.0043033683
3517682,0.016800087
3517683,0.03680538
3517684,0.4169614
3517685,0.005097397
3517686,0.0030654753
3517687,0.0050140796
3517688,0.0039942297
3517689,0.0033482427
3517690,0.0043634386
3517691,0.0015359444
3517692,0.0025327276
3517693,0.26622808
3517694,0.0023304038
3517695,0.022738643
3517696,0.03068343
3517697,0.04709706
3517698,0.016278606
3517699,0.004219271
3517700,0.053259704
3517701,0.0024591147
3517702,0.0061197183
3517703,0.0037234135
3517704,0.006591099
3517705,0.0024793963
3517706,0.012928478
3517707,0.0343099
3517708,0.0638396
3517709,0.004073717
3517710,0.015269344
3517711,0.03088627
3517712,0.011855651
3517713,0.96009165
3517714,0.0006986357
3517715,0.004843874
3517716,0.006089502
3517717,0.116771415
3517718,0.8611445
3517719,0.060078975
3517720,0.002805148
3517721,0.01689663
3517722,0.16776603
3517723,0.0018397054
3517724,0.0040076277
3517725,0.024467433
3517726,0.00523338
3517727,0.008598101
3517728,0.0030976245
3517729,0.004351632
3517730,0.014219257
3517731,0.003193626
3517732,0.002335025
3517733,0.014815167
3517734,0.052401546
3517735,0.003654372
3517736,0.005815941
3517737,0.0103669185
3517738,0.02233733
3517739,0.009373182
3517740,0.006170907
3517741,0.07466951
3517742,0.014775284
3517743,0.011591537
3517744,0.0029128015
3517745,0.005559083
3517746,0.027698917
3517747,0.00078444765
3517748,0.1445599
3517749,0.048944402
3517750,0.002665717
3517751,0.0011759222
3517752,0.037625242
3517753,0.0066307024
3517754,0.0011488857
3517755,0.0016080047
3517756,0.06424656
3517757,0.00097565854
3517758,0.15610331
3517759,0.008270424
3517760,0.014924685
3517761,0.012227146
3517762,0.02099782
3517763,0.012109589
3517764,0.007964086
3517765,0.010302785
3517766,0.002606291
3517767,0.050973002
3517768,0.015827933
3517769,0.006022417
3517770,0.003217579
3517771,0.004681067
3517772,0.077023014
3517773,0.012287799
3517774,0.0029464175
3517775,0.0021410638
3517776,0.0018996577
3517777,0.011719478
3517778,0.023420457
3517779,0.009647916
3517780,0.005009053
3517781,0.0015891712
3517782,0.0020683913
3517783,0.013625058
3517784,0.029381061
3517785,0.0024206708
3517786,0.010141501
3517787,0.0025954365
3517788,0.0020758426
3517789,0.07698157
3517790,0.02767811
3517791,0.045979887
3517792,0.027497198
3517793,0.0043630656
3517794,0.17302208
3517795,0.000657061
3517796,0.0944424
3517797,0.024022918
3517798,0.0035125813
3517799,0.0124713285
3517800,0.0019360634
3517801,0.0063861813
3517802,0.034637768
3517803,0.0039287847
3517804,0.004215964
3517805,0.062085167
3517806,0.002161899
3517807,0.0062633906
3517808,0.023705754
3517809,0.0053427694
3517810,0.042258944
3517811,0.1077178
3517812,0.001572713
3517813,0.003948142
3517814,0.012024843
3517815,0.011952592
3517816,0.026035897
3517817,0.042171683
3517818,0.033415634
3517819,0.015336606
3517820,0.04352544
3517821,0.0011821082
3517822,0.015326117
3517823,0.0029326978
3517824,0.099450395
3517825,0.050342917
3517826,0.040768363
3517827,0.03283389
3517828,0.03561535
3517829,0.015646923
3517830,0.05399851
3517831,0.008584771
3517832,0.024421748
3517833,0.01801405
3517834,0.0064718393
3517835,0.028901685
3517836,0.18332762
3517837,0.017572504
3517838,0.004421488
3517839,0.045622483
3517840,0.028284473
3517841,0.047064476
3517842,0.010945796
3517843,0.031753134
3517844,0.033206068
3517845,0.017247561
3517846,0.00510705
3517847,0.0029330868
3517848,0.023130978
3517849,0.025095416
3517850,0.0019265127
3517851,0.11662229
3517852,0.02021653
3517853,0.0016614437
3517854,0.006168907
3517855,0.014046454
3517856,0.05350572
3517857,0.00902697
3517858,0.0058624838
3517859,0.054055527
3517860,0.010624355
3517861,0.0052796206
3517862,0.003632364
3517863,0.0061594923
3517864,0.46613353
3517865,0.001858074
3517866,0.033815365
3517867,0.04090812
3517868,0.036073025
3517869,0.008307536
3517870,0.009313897
3517871,0.0017480438
3517872,0.00425157
3517873,0.017169217
3517874,0.3655309
3517875,0.003517913
3517876,0.00402746
3517877,0.0070156674
3517878,0.007918113
3517879,0.09039219
3517880,0.00884083
3517881,0.03266089
3517882,0.004726106
3517883,0.061482348
3517884,0.018800464
3517885,0.030235406
3517886,0.013838253
3517887,0.0066345665
3517888,0.08390477
3517889,0.0020526687
3517890,0.15180106
3517891,0.014909634
3517892,0.002837462
3517893,0.04497747
3517894,0.048881117
3517895,0.003940081
3517896,0.04549689
3517897,0.0015625942
3517898,0.004824504
3517899,0.002815491
3517900,0.002214148
3517901,0.0068921144
3517902,0.0048076967
3517903,0.0015150403
3517904,0.0039867642
3517905,0.06799943
3517906,0.0020224613
3517907,0.008748158
3517908,0.02164696
3517909,0.019465698
3517910,0.003777683
3517911,0.004596413
3517912,0.052420773
3517913,0.002309115
3517914,0.060045034
3517915,0.01412424
3517916,0.017760474
3517917,0.12038391
3517918,0.059423342
3517919,0.005779789
3517920,0.0014737261
3517921,0.0035627796
3517922,0.2950556
3517923,0.0008928244
3517924,0.0018437102
3517925,0.08501238
3517926,0.052587904
3517927,0.0043344973
3517928,0.0058834837
3517929,0.0035145548
3517930,0.021475125
3517931,0.08010069
3517932,0.002278771
3517933,0.0015158188
3517934,0.1956092
3517935,0.24133156
3517936,0.002874628
3517937,0.003937165
3517938,0.0021282216
3517939,0.0046907836
3517940,0.0029393407
3517941,0.0014513253
3517942,0.08344566
3517943,0.0014986513
3517944,0.047438134
3517945,0.00077916414
3517946,0.0038420528
3517947,0.0014303685
3517948,0.042966068
3517949,0.13514169
3517950,0.0054952726
3517951,0.11694988
3517952,0.004245063
3517953,0.008730408
3517954,0.020639762
3517955,0.0034629726
3517956,0.0065825274
3517957,0.00083862524
3517958,0.07928741
3517959,0.029993448
3517960,0.001563881
3517961,0.0009824721
3517962,0.015521584
3517963,0.0081493
3517964,0.0075449203
3517965,0.0019866365
3517966,0.00055290986
3517967,0.011138009
3517968,0.0011605711
3517969,0.53657526
3517970,0.0013361806
3517971,0.0031063096
3517972,0.059762497
3517973,0.0053886166
3517974,0.09465235
3517975,0.0013948805
3517976,0.0045370855
3517977,0.08693488
3517978,0.0011107466
3517979,0.025102068
3517980,0.007116184
3517981,0.0038587255
3517982,0.124024175
3517983,0.023075458
3517984,0.0071839155
3517985,0.09016948
3517986,0.10229963
3517987,0.0025537554
3517988,0.04077393
3517989,0.0014140293
3517990,0.009587128
3517991,0.031854615
3517992,0.007613021
3517993,0.0010203477
3517994,0.07980516
3517995,0.0020136186
3517996,0.0108073205
3517997,0.08664524
3517998,0.0039974367
3517999,0.049462114
3518000,0.005055619
3518001,0.0051653516
3518002,0.0036596707
3518003,0.0064529465
3518004,0.5888686
3518005,0.002993415
3518006,0.0015596309
3518007,0.0033521994
3518008,0.0013702196
3518009,0.932158
3518010,0.006612288
3518011,0.005272356
3518012,0.008081551
3518013,0.008360292
3518014,0.015707932
3518015,0.0068343105
3518016,0.008073997
3518017,0.006249877
3518018,0.016618049
3518019,0.0938808
3518020,0.0034791545
3518021,0.002910758
3518022,0.0014919456
3518023,0.0051977816
3518024,0.028306087
3518025,0.013775437
3518026,0.021285813
3518027,0.009995997
3518028,0.0040630596
3518029,0.0017348025
3518030,0.0013517522
3518031,0.00093751913
3518032,0.02488794
3518033,0.0063192463
3518034,0.002336952
3518035,0.0012676923
3518036,0.021150514
3518037,0.0054801297
3518038,0.009448974
3518039,0.0049258075
3518040,0.0018241752
3518041,0.002278589
3518042,0.014763981
3518043,0.11579672
3518044,0.00091713783
3518045,0.008767739
3518046,0.043997385
3518047,0.018086346
3518048,0.0023814973
3518049,0.011490641
3518050,0.030071376
3518051,0.0043822764
3518052,0.0013587084
3518053,0.008175578
3518054,0.0034496477
3518055,0.01214269
3518056,0.0020443196
3518057,0.0012579107
3518058,0.025335822
3518059,0.0388839
3518060,0.026018837
3518061,0.009800932
3518062,0.012537958
3518063,0.010738237
3518064,0.028547013
3518065,0.008166362
3518066,0.0042083343
3518067,0.041534737
3518068,0.13595387
3518069,0.0147523265
3518070,0.08245129
3518071,0.0018098974
3518072,0.04128915
3518073,0.0032699413
3518074,0.004967543
3518075,0.0011478263
3518076,0.9183366
3518077,0.0047809547
3518078,0.0018209767
3518079,0.06970141
3518080,0.011126314
3518081,0.013207917
3518082,0.00263543
3518083,0.0106009785
3518084,0.0030239483
3518085,0.0066130306
3518086,0.064953044
3518087,0.005578396
3518088,0.010555692
3518089,0.01851644
3518090,0.012663674
3518091,0.03345235
3518092,0.006359996
3518093,0.0023868368
3518094,0.0011974347
3518095,0.012391782
3518096,0.0053312746
3518097,0.0034582992
3518098,0.046706155
3518099,0.04529655
3518100,0.0013165742
3518101,0.0014912965
3518102,0.012392027
3518103,0.0024178433
3518104,0.020500382
3518105,0.020761201
3518106,0.00057405746
3518107,0.004057842
3518108,0.0019430445
3518109,0.0008333998
3518110,0.002419469
3518111,0.018407168
3518112,0.0012590381
3518113,0.0013022344
3518114,0.006574812
3518115,0.38043165
3518116,0.004512401
3518117,0.0017676632
3518118,0.0065766494
3518119,0.014903157
3518120,0.046620592
3518121,0.02204008
3518122,0.0054390426
3518123,0.0022915013
3518124,0.005866025
3518125,0.0035150924
3518126,0.003005633
3518127,0.0015618653
3518128,0.0019797923
3518129,0.45276153
3518130,0.03622797
3518131,0.016433064
3518132,0.018440826
3518133,0.00095232425
3518134,0.0026940142
3518135,0.0090582855
3518136,0.0038682665
3518137,0.011896067
3518138,0.8913216
3518139,0.005235396
3518140,0.5450069
3518141,0.0120409755
3518142,0.004215932
3518143,0.08873271
3518144,0.007857547
3518145,0.013846657
3518146,0.96893734
3518147,0.0015034562
3518148,0.07121925
3518149,0.99462754
3518150,0.0021243133
3518151,0.007538902
3518152,0.023388669
3518153,0.9954678
3518154,0.0045980387
3518155,0.121315055
3518156,0.0031663207
3518157,0.05932114
3518158,0.35203615
3518159,0.004505231
3518160,0.9965835
3518161,0.6358906
3518162,0.009097267
3518163,0.015806444
3518164,0.001149715
3518165,0.0026010454
3518166,0.005397733
3518167,0.010998814
3518168,0.0050298
3518169,0.055144787
3518170,0.13638625
3518171,0.01137338
3518172,0.0053237723
3518173,0.004269497
3518174,0.0029264924
3518175,0.0067912405
3518176,0.034192417
3518177,0.17108646
3518178,0.012959256
3518179,0.0011526868
3518180,0.003989365
3518181,0.020307356
3518182,0.0023478465
3518183,0.019810097
3518184,0.02041972
3518185,0.002049216
3518186,0.0075248764
3518187,0.011648684
3518188,0.024510395
3518189,0.021912089
3518190,0.009473588
3518191,0.011675021
3518192,0.013508705
3518193,0.015437404
3518194,0.002485825
3518195,0.004205637
3518196,0.012625347
3518197,0.0038019307
3518198,0.0017996174
3518199,0.015620609
3518200,0.018989403
3518201,0.0021369674
3518202,0.00477714
3518203,0.010823746
3518204,0.010447522
3518205,0.0044462555
3518206,0.009477455
3518207,0.0026251301
3518208,0.014897501
3518209,0.038254723
3518210,0.0051807202
3518211,0.0031504612
3518212,0.03904817
3518213,0.009783686
3518214,0.00093878753
3518215,0.00652862
3518216,0.0071985135
3518217,0.009577275
3518218,0.06827078
3518219,0.0075000706
3518220,0.07181231
3518221,0.0067605553
3518222,0.0063486006
3518223,0.012090073
3518224,0.0031208391
3518225,0.19087595
3518226,0.0040279836
3518227,0.00560529
3518228,0.03348253
3518229,0.03385773
3518230,0.070548244
3518231,0.018022157
3518232,0.0009020439
3518233,0.054498043
3518234,0.04323737
3518235,0.95138144
3518236,0.0060549043
3518237,0.011343079
3518238,0.08028716
3518239,0.0009014657
3518240,0.0037231126
3518241,0.031324662
3518242,0.008269056
3518243,0.13047308
3518244,0.014118498
3518245,0.0050669434
3518246,0.9867401
3518247,0.04041716
3518248,0.0046610506
3518249,0.0014697654
3518250,0.0064323647
3518251,0.00078807364
3518252,0.9858871
3518253,0.0028434545
3518254,0.0057499628
3518255,0.004135859
3518256,0.0050476096
3518257,0.046608917
3518258,0.005955361
3518259,0.03610512
3518260,0.0011888824
3518261,0.004799169
3518262,0.022089947
3518263,0.0011048191
3518264,0.0018258587
3518265,0.0044631544
3518266,0.0065050274
3518267,0.0046035615
3518268,0.0013953435
3518269,0.009594483
3518270,0.030747475
3518271,0.0013318254
3518272,0.0011693453
3518273,0.0023905435
3518274,0.025772614
3518275,0.005454787
3518276,0.015501669
3518277,0.0031293898
3518278,0.0013978326
3518279,0.0016657582
3518280,0.053713728
3518281,0.0018652687
3518282,0.003183355
3518283,0.0126378415
3518284,0.006429991
3518285,0.0026198258
3518286,0.0008318246
3518287,0.0018990691
3518288,0.08535837
3518289,0.0019433625
3518290,0.0067772963
3518291,0.0035669212
3518292,0.029091336
3518293,0.010559961
3518294,0.011514851
3518295,0.0015438081
3518296,0.0017582027
3518297,0.023029797
3518298,0.0133732995
3518299,0.0009811714
3518300,0.0015734133
3518301,0.0056512468
3518302,0.0022969577
3518303,0.0023172947
3518304,0.9791814
3518305,0.0038120216
3518306,0.16949701
3518307,0.006602041
3518308,0.035650842
3518309,0.0045759226
3518310,0.020378018
3518311,0.024092544
3518312,0.001544752
3518313,0.003613827
3518314,0.16762644
3518315,0.11434426
3518316,0.010293842
3518317,0.009393274
3518318,0.009660809
3518319,0.009562719
3518320,0.0034582054
3518321,0.005762448
3518322,0.072878554
3518323,0.028533423
3518324,0.013561377
3518325,0.008428163
3518326,0.003977915
3518327,0.024513662
3518328,0.001612226
3518329,0.17049892
3518330,0.22400923
3518331,0.0022114895
3518332,0.40548292
3518333,0.0136200795
3518334,0.0016454502
3518335,0.043065194
3518336,0.15024519
3518337,0.003896882
3518338,0.002789613
3518339,0.0044144974
3518340,0.024245711
3518341,0.020298349
3518342,0.00311105
3518343,0.024938503
3518344,0.0030361244
3518345,0.008111002
3518346,0.011540914
3518347,0.0023820128
3518348,0.0029651623
3518349,0.02331882
3518350,0.0140462555
3518351,0.0035281978
3518352,0.36335164
3518353,0.047248073
3518354,0.005398703
3518355,0.022601537
3518356,0.0040968033
3518357,0.0019033499
3518358,0.0037683162
3518359,0.0055167093
3518360,0.008982987
3518361,0.04725103
3518362,0.0129829245
3518363,0.029602645
3518364,0.0060475506
3518365,0.0055032237
3518366,0.382132
3518367,0.006259747
3518368,0.0042057773
3518369,0.011279005
3518370,0.020005703
3518371,0.0019763317
3518372,0.0020088656
3518373,0.033016723
3518374,0.012389139
3518375,0.0016736367
3518376,0.004420206
3518377,0.0031592143
3518378,0.0067947665
3518379,0.017387506
3518380,0.0584508
3518381,0.0029657714
3518382,0.011715514
3518383,0.024837067
3518384,0.013777639
3518385,0.039787654
3518386,0.008275186
3518387,0.059808962
3518388,0.31523132
3518389,0.029834976
3518390,0.013274562
3518391,0.0136558395
3518392,0.024561787
3518393,0.45597646
3518394,0.0069679418
3518395,0.0045502633
3518396,0.037801173
3518397,0.0025541612
3518398,0.0074951747
3518399,0.03695244
3518400,0.002137004
3518401,0.002233103
3518402,0.0073383967
3518403,0.00139053
3518404,0.014723404
3518405,0.008266971
3518406,0.068283
3518407,0.012289193
3518408,0.028139632
3518409,0.0032263128
3518410,0.0010902918
3518411,0.008684163
3518412,0.1354019
3518413,0.004159116
3518414,0.005120242
3518415,0.1312187
3518416,0.0019382142
3518417,0.00078071555
3518418,0.0040869927
3518419,0.99369663
3518420,0.004006404
3518421,0.27940384
3518422,0.021917224
3518423,0.004874867
3518424,0.010446076
3518425,0.026275607
3518426,0.009557286
3518427,0.012074586
3518428,0.09133799
3518429,0.00918301
3518430,0.008459878
3518431,0.009457391
3518432,0.0040293406
3518433,0.0035661247
3518434,0.36329797
3518435,0.014143635
3518436,0.27567732
3518437,0.012153529
3518438,0.71954757
3518439,0.0022035316
3518440,0.009490665
3518441,0.009417148
3518442,0.009589999
3518443,0.0034296135
3518444,0.00902589
3518445,0.09347085
3518446,0.0048282715
3518447,0.0015955658
3518448,0.08007798
3518449,0.00125179
3518450,0.0091389315
3518451,0.067651086
3518452,0.0037036617
3518453,0.0040365113
3518454,0.02599888
3518455,0.047028292
3518456,0.0077236523
3518457,0.005006599
3518458,0.0047595776
3518459,0.83721834
3518460,0.024665946
3518461,0.0025307129
3518462,0.6740272
3518463,0.005332888
3518464,0.08293369
3518465,0.032995887
3518466,0.004864293
3518467,0.0023932755
3518468,0.00930741
3518469,0.2704116
3518470,0.0016535469
3518471,0.011503502
3518472,0.14830597
3518473,0.0021663175
3518474,0.0063549955
3518475,0.0056704404
3518476,0.0007313713
3518477,0.0024765285
3518478,0.024065902
3518479,0.010111575
3518480,0.0031339463
3518481,0.010068667
3518482,0.0018327876
3518483,0.024336876
3518484,0.028255276
3518485,0.041600123
3518486,0.0010665465
3518487,0.007479954
3518488,0.0018494318
3518489,0.001360229
3518490,0.024228405
3518491,0.0018018202
3518492,0.0070681074
3518493,0.010258735
3518494,0.0015686771
3518495,0.0023823439
3518496,0.0051059234
3518497,0.032364756
3518498,0.13088197
3518499,0.0008848188
3518500,0.0126961665
3518501,0.0018410385
3518502,0.01207052
3518503,0.0018089354
3518504,0.0020029035
3518505,0.20989831
3518506,0.0012066655
3518507,0.0021185554
3518508,0.010732449
3518509,0.039093774
3518510,0.004554477
3518511,0.0031241148
3518512,0.0026928154
3518513,0.0067299884
3518514,0.003089955
3518515,0.0019577371
3518516,0.10165523
3518517,0.056925
3518518,0.0009993198
3518519,0.0022966538
3518520,0.007210201
3518521,0.0032416575
3518522,0.006724005
3518523,0.02086294
3518524,0.0027715086
3518525,0.469221
3518526,0.023272391
