TransactionID,isFraud
3490841,0.007121301
3490842,0.0049685664
3490843,0.009362283
3490844,0.0066958726
3490845,0.055948284
3490846,0.0068304925
3490847,0.07716679
3490848,0.0053648935
3490849,0.0062445486
3490850,0.008390001
3490851,0.0018117627
3490852,0.009854415
3490853,0.0054377867
3490854,0.015401317
3490855,0.0013597497
3490856,0.018384235
3490857,0.008022696
3490858,0.0050700475
3490859,0.011608999
3490860,0.01707619
3490861,0.024689397
3490862,0.0064329407
3490863,0.013552667
3490864,0.011512456
3490865,0.0013549887
3490866,0.006919574
3490867,0.020123962
3490868,0.0066389423
3490869,0.0075495127
3490870,0.014285384
3490871,0.012768843
3490872,0.3122589
3490873,0.005679947
3490874,0.027689064
3490875,0.008626437
3490876,0.0023197744
3490877,0.0145353535
3490878,0.048037123
3490879,0.013543146
3490880,0.012986733
3490881,0.009938126
3490882,0.01269882
3490883,0.015661856
3490884,0.021903746
3490885,0.01218435
3490886,0.055479396
3490887,0.013521987
3490888,0.0052088117
3490889,0.0037485785
3490890,0.0037210332
3490891,0.011199381
3490892,0.022616053
3490893,0.0072534876
3490894,0.060893636
3490895,0.005598655
3490896,0.20836492
3490897,0.005267931
3490898,0.0033317031
3490899,0.006114665
3490900,0.042002656
3490901,0.013247675
3490902,0.017445484
3490903,0.004014764
3490904,0.0042201444
3490905,0.016447922
3490906,0.0038213078
3490907,0.039526504
3490908,0.012114999
3490909,0.065965116
3490910,0.00896846
3490911,0.012100454
3490912,0.0064832424
3490913,0.12098314
3490914,0.002177217
3490915,0.008606726
3490916,0.008594489
3490917,0.048814595
3490918,0.01139286
3490919,0.052891698
3490920,0.007727362
3490921,0.002780745
3490922,0.0058580884
3490923,0.0027215818
3490924,0.0023658674
3490925,0.073174216
3490926,0.010189977
3490927,0.0072157737
3490928,0.014059231
3490929,0.00627657
3490930,0.0028472533
3490931,0.06808836
3490932,0.021442518
3490933,0.034907088
3490934,0.011126099
3490935,0.0044040084
3490936,0.012022662
3490937,0.003015279
3490938,0.015257474
3490939,0.048707906
3490940,0.013463892
3490941,0.025412437
3490942,0.010089463
3490943,0.009356757
3490944,0.055046964
3490945,0.018121963
3490946,0.018138813
3490947,0.024077093
3490948,0.0066972687
3490949,0.0041259136
3490950,0.0056965332
3490951,0.0027246638
3490952,0.009607405
3490953,0.008333347
3490954,0.002295187
3490955,0.018936595
3490956,0.001933823
3490957,0.017724091
3490958,0.034855854
3490959,0.028451733
3490960,0.03171847
3490961,0.007476829
3490962,0.0019637677
3490963,0.018625353
3490964,0.04013354
3490965,0.030918472
3490966,0.0058714584
3490967,0.03907415
3490968,0.1686247
3490969,0.034878574
3490970,0.009698763
3490971,0.08211536
3490972,0.024328787
3490973,0.004340533
3490974,0.002147328
3490975,0.0053262096
3490976,0.0047514914
3490977,0.0041805664
3490978,0.058617316
3490979,0.0015491202
3490980,0.0062340945
3490981,0.0075931037
3490982,0.08117967
3490983,0.0044616377
3490984,0.054199867
3490985,0.0033929825
3490986,0.0023867735
3490987,0.038469013
3490988,0.015511262
3490989,0.027169332
3490990,0.0065754964
3490991,0.058433615
3490992,0.0075378036
3490993,0.0027676285
3490994,0.012178009
3490995,0.007953714
3490996,0.04041309
3490997,0.020224616
3490998,0.002438662
3490999,0.13688499
3491000,0.0012386581
3491001,0.057839055
3491002,0.077143185
3491003,0.008530221
3491004,0.038415607
3491005,0.0037924105
3491006,0.04496382
3491007,0.002406359
3491008,0.021747004
3491009,0.019424506
3491010,0.020095324
3491011,0.010986694
3491012,0.020045146
3491013,0.06350599
3491014,0.04193855
3491015,0.0070565515
3491016,0.35622406
3491017,0.0038628369
3491018,0.034803215
3491019,0.0038370248
3491020,0.016454063
3491021,0.004513378
3491022,0.027668154
3491023,0.07624513
3491024,0.078293405
3491025,0.033011395
3491026,0.073922284
3491027,0.030812059
3491028,0.012992088
3491029,0.004505355
3491030,0.04791505
3491031,0.08738
3491032,0.008571527
3491033,0.0027801276
3491034,0.0127920965
3491035,0.0127597945
3491036,0.0052827094
3491037,0.0062161116
3491038,0.035181247
3491039,0.014233769
3491040,0.0941715
3491041,0.055740297
3491042,0.03398875
3491043,0.006558617
3491044,0.0441726
3491045,0.046123922
3491046,0.051950213
3491047,0.010653511
3491048,0.0022176418
3491049,0.025725106
3491050,0.03009951
3491051,0.019675665
3491052,0.0043099136
3491053,0.026721803
3491054,0.0039727604
3491055,0.0137632815
3491056,0.032727417
3491057,0.005837528
3491058,0.045823015
3491059,0.17985368
3491060,0.018363366
3491061,0.02775788
3491062,0.007992065
3491063,0.016946921
3491064,0.00781833
3491065,0.07158868
3491066,0.03630898
3491067,0.04994844
3491068,0.0032033068
3491069,0.0025739293
3491070,0.022488557
3491071,0.022423794
3491072,0.061088283
3491073,0.034436483
3491074,0.009653185
3491075,0.029043395
3491076,0.17458764
3491077,0.030342545
3491078,0.089035444
3491079,0.073510215
3491080,0.003373815
3491081,0.0061182966
3491082,0.013633493
3491083,0.019271921
3491084,0.007042339
3491085,0.013509665
3491086,0.14456077
3491087,0.0020633265
3491088,0.009617093
3491089,0.010344615
3491090,0.006579342
3491091,0.023991177
3491092,0.002061823
3491093,0.0066106813
3491094,0.013382722
3491095,0.0019904673
3491096,0.004066268
3491097,0.007625099
3491098,0.010942327
3491099,0.009158491
3491100,0.06043575
3491101,0.0041006105
3491102,0.0056022983
3491103,0.0064386823
3491104,0.019590635
3491105,0.003639926
3491106,0.09356311
3491107,0.0042507527
3491108,0.0017500059
3491109,0.040104564
3491110,0.009724751
3491111,0.0134266
3491112,0.046147604
3491113,0.0076986114
3491114,0.004881478
3491115,0.0053529073
3491116,0.014298444
3491117,0.0037737226
3491118,0.6151402
3491119,0.008999469
3491120,0.009122904
3491121,0.0052577737
3491122,0.010513573
3491123,0.0068038665
3491124,0.008599605
3491125,0.92186457
3491126,0.009148336
3491127,0.020934928
3491128,0.0021270602
3491129,0.020301603
3491130,0.036306486
3491131,0.0076839523
3491132,0.0030210672
3491133,0.0013087578
3491134,0.0038123275
3491135,0.017583357
3491136,0.023796134
3491137,0.018198347
3491138,0.06088332
3491139,0.006964937
3491140,0.009805228
3491141,0.014461975
3491142,0.00728148
3491143,0.011365941
3491144,0.022893125
3491145,0.01032825
3491146,0.0040649837
3491147,0.010272369
3491148,0.012216111
3491149,0.06159495
3491150,0.09343372
3491151,0.016878834
3491152,0.019132944
3491153,0.1007845
3491154,0.01581091
3491155,0.059439775
3491156,0.002727783
3491157,0.009277397
3491158,0.009024756
3491159,0.02167087
3491160,0.002861568
3491161,0.0073132077
3491162,0.010821199
3491163,0.0082803955
3491164,0.031548403
3491165,0.011091291
3491166,0.006801889
3491167,0.0021017052
3491168,0.0077194693
3491169,0.0044308426
3491170,0.054805227
3491171,0.07682865
3491172,0.064228654
3491173,0.0056030527
3491174,0.023032172
3491175,0.011135777
3491176,0.0025664382
3491177,0.008307642
3491178,0.0779949
3491179,0.006364843
3491180,0.00639588
3491181,0.01043871
3491182,0.09521399
3491183,0.012337837
3491184,0.008885214
3491185,0.011862093
3491186,0.08229517
3491187,0.021393372
3491188,0.08384956
3491189,0.019765522
3491190,0.03858227
3491191,0.061934993
3491192,0.05148884
3491193,0.005688058
3491194,0.012465938
3491195,0.045451958
3491196,0.47253805
3491197,0.11095906
3491198,0.026891321
3491199,0.02566877
3491200,0.017708044
3491201,0.006433404
3491202,0.02052253
3491203,0.0020591384
3491204,0.6607182
3491205,0.11407178
3491206,0.07102814
3491207,0.03573696
3491208,0.00615487
3491209,0.017742489
3491210,0.046722326
3491211,0.0026660743
3491212,0.046309322
3491213,0.0041485834
3491214,0.005974442
3491215,0.005319903
3491216,0.023388708
3491217,0.0051533757
3491218,0.0071084662
3491219,0.010553152
3491220,0.016670449
3491221,0.17893817
3491222,0.0016812201
3491223,0.81777143
3491224,0.15694696
3491225,0.017587697
3491226,0.036370166
3491227,0.007496948
3491228,0.040664464
3491229,0.15577558
3491230,0.025644755
3491231,0.011919644
3491232,0.008518879
3491233,0.0039324365
3491234,0.018026521
3491235,0.0048992415
3491236,0.22250326
3491237,0.03615429
3491238,0.005436312
3491239,0.003325826
3491240,0.012561288
3491241,0.002701149
3491242,0.012400551
3491243,0.06874524
3491244,0.004243606
3491245,0.002525027
3491246,0.01182924
3491247,0.030041631
3491248,0.010201588
3491249,0.026990129
3491250,0.022159334
3491251,0.0044965395
3491252,0.015165537
3491253,0.0033477417
3491254,0.010159957
3491255,0.015177128
3491256,0.041001774
3491257,0.16324651
3491258,0.00941943
3491259,0.7950493
3491260,0.022486025
3491261,0.006567347
3491262,0.04040786
3491263,0.002561436
3491264,0.033566274
3491265,0.03150902
3491266,0.005626353
3491267,0.002025053
3491268,0.0046464684
3491269,0.041534528
3491270,0.004136124
3491271,0.014954235
3491272,0.005241481
3491273,0.010807468
3491274,0.0039292476
3491275,0.015288297
3491276,0.020726679
3491277,0.0064365133
3491278,0.0115161585
3491279,0.02853308
3491280,0.0050573223
3491281,0.0015533047
3491282,0.015043775
3491283,0.02205979
3491284,0.14700757
3491285,0.024468321
3491286,0.017831184
3491287,0.0018380615
3491288,0.0042251786
3491289,0.016596517
3491290,0.010579859
3491291,0.0043502436
3491292,0.06835592
3491293,0.018084174
3491294,0.014319433
3491295,0.005996307
3491296,0.0037743268
3491297,0.00953515
3491298,0.2462645
3491299,0.027096698
3491300,0.043929715
3491301,0.012104051
3491302,0.008304021
3491303,0.061312146
3491304,0.011539897
3491305,0.05038526
3491306,0.14312951
3491307,0.017482098
3491308,0.0030401843
3491309,0.009036875
3491310,0.004876986
3491311,0.011035542
3491312,0.099378675
3491313,0.0048563504
3491314,0.070083804
3491315,0.04407093
3491316,0.0055596363
3491317,0.0066311983
3491318,0.05814952
3491319,0.011428219
3491320,0.1894558
3491321,0.010638438
3491322,0.023360053
3491323,0.22977749
3491324,0.002384944
3491325,0.007869574
3491326,0.004890109
3491327,0.0017706815
3491328,0.0021740205
3491329,0.014300769
3491330,0.0068634073
3491331,0.052027512
3491332,0.027399365
3491333,0.024571914
3491334,0.019855002
3491335,0.010594319
3491336,0.049828462
3491337,0.0039892304
3491338,0.071810305
3491339,0.060674284
3491340,0.01811299
3491341,0.17180537
3491342,0.0034832472
3491343,0.021644132
3491344,0.007421896
3491345,0.008644648
3491346,0.0026329795
3491347,0.020883685
3491348,0.0062229647
3491349,0.0047795027
3491350,0.0035933808
3491351,0.11465169
3491352,0.004999193
3491353,0.014620313
3491354,0.007999157
3491355,0.006929231
3491356,0.020234045
3491357,0.020552922
3491358,0.047186248
3491359,0.0031044332
3491360,0.02859058
3491361,0.007455271
3491362,0.010608884
3491363,0.041687146
3491364,0.0045653097
3491365,0.020320754
3491366,0.075737104
3491367,0.009361646
3491368,0.0052314964
3491369,0.037564065
3491370,0.013026784
3491371,0.005282278
3491372,0.018992344
3491373,0.016645283
3491374,0.012766066
3491375,0.25332272
3491376,0.006598618
3491377,0.0038776372
3491378,0.008666001
3491379,0.027868707
3491380,0.005861814
3491381,0.045742854
3491382,0.04841209
3491383,0.011059339
3491384,0.056341514
3491385,0.01027104
3491386,0.0063716834
3491387,0.018212674
3491388,0.0018539133
3491389,0.01879294
3491390,0.020789173
3491391,0.023608558
3491392,0.36628482
3491393,0.007223641
3491394,0.003958091
3491395,0.0087877605
3491396,0.011744573
3491397,0.036290757
3491398,0.014010593
3491399,0.010922208
3491400,0.00511095
3491401,0.025311535
3491402,0.007174001
3491403,0.005038379
3491404,0.004052161
3491405,0.004860888
3491406,0.06106354
3491407,0.043938696
3491408,0.026458453
3491409,0.0060880478
3491410,0.16144723
3491411,0.007877117
3491412,0.006948097
3491413,0.009241644
3491414,0.010206375
3491415,0.026976563
3491416,0.011919874
3491417,0.026555425
3491418,0.022456592
3491419,0.046517838
3491420,0.016329156
3491421,0.17635505
3491422,0.0034206293
3491423,0.005052567
3491424,0.012298823
3491425,0.03651598
3491426,0.027878184
3491427,0.026545811
3491428,0.0024516527
3491429,0.014450616
3491430,0.019033972
3491431,0.013049408
3491432,0.012089754
3491433,0.022932565
3491434,0.022145271
3491435,0.014493973
3491436,0.008497954
3491437,0.00247062
3491438,0.0020806002
3491439,0.008040867
3491440,0.0033044964
3491441,0.011305793
3491442,0.16909005
3491443,0.0021106205
3491444,0.0014078162
3491445,0.22771192
3491446,0.003969094
3491447,0.01628674
3491448,0.017503183
3491449,0.35276562
3491450,0.01855982
3491451,0.025515525
3491452,0.0026267224
3491453,0.018476991
3491454,0.026312431
3491455,0.003073011
3491456,0.006632543
3491457,0.041011795
3491458,0.023971522
3491459,0.0033087
3491460,0.022179883
3491461,0.0028257256
3491462,0.0062085376
3491463,0.008821963
3491464,0.6400764
3491465,0.014975026
3491466,0.05272799
3491467,0.014989664
3491468,0.0034413582
3491469,0.0020079126
3491470,0.0036334016
3491471,0.004381519
3491472,0.76445585
3491473,0.027660182
3491474,0.0023355635
3491475,0.054000374
3491476,0.006865361
3491477,0.0033939402
3491478,0.0041320366
3491479,0.9047124
3491480,0.0068294574
3491481,0.010978537
3491482,0.053079233
3491483,0.009709952
3491484,0.013462321
3491485,0.020203391
3491486,0.0022696252
3491487,0.012683345
3491488,0.002903565
3491489,0.028361112
3491490,0.0027007307
3491491,0.008952881
3491492,0.029203745
3491493,0.0069732727
3491494,0.16843714
3491495,0.6776937
3491496,0.004151715
3491497,0.013720326
3491498,0.026149308
3491499,0.0064339433
3491500,0.01918025
3491501,0.004318383
3491502,0.011465104
3491503,0.96914655
3491504,0.0044357358
3491505,0.0107882405
3491506,0.011241794
3491507,0.0094449315
3491508,0.004555342
3491509,0.97280484
3491510,0.028053733
3491511,0.084352605
3491512,0.00665194
3491513,0.025054304
3491514,0.021518946
3491515,0.0062544663
3491516,0.008616346
3491517,0.018589374
3491518,0.005322596
3491519,0.12144654
3491520,0.033250842
3491521,0.008670094
3491522,0.012004483
3491523,0.0061871647
3491524,0.0049012876
3491525,0.09662181
3491526,0.025928888
3491527,0.0058202245
3491528,0.04434171
3491529,0.001978595
3491530,0.0045018555
3491531,0.047644492
3491532,0.11717361
3491533,0.0032383082
3491534,0.033211783
3491535,0.0019704716
3491536,0.01856839
3491537,0.009801743
3491538,0.02968895
3491539,0.010420615
3491540,0.011328057
3491541,0.006360252
3491542,0.006550029
3491543,0.0041477424
3491544,0.0118670305
3491545,0.004733192
3491546,0.029482268
3491547,0.005445614
3491548,0.004977679
3491549,0.029459393
3491550,0.017994449
3491551,0.069743104
3491552,0.010157488
3491553,0.011074609
3491554,0.0049438486
3491555,0.0161716
3491556,0.065607876
3491557,0.0030542503
3491558,0.13831054
3491559,0.07090755
3491560,0.008969765
3491561,0.068879224
3491562,0.0075742006
3491563,0.0067075756
3491564,0.010015225
3491565,0.0072972667
3491566,0.002859982
3491567,0.045175046
3491568,0.0062356987
3491569,0.0026051842
3491570,0.005431792
3491571,0.0016706644
3491572,0.003639134
3491573,0.0048360284
3491574,0.0080644665
3491575,0.0044260137
3491576,0.005392728
3491577,0.035946548
3491578,0.03792652
3491579,0.0071087223
3491580,0.0055695474
3491581,0.000884761
3491582,0.0037745095
3491583,0.010811486
3491584,0.0064272014
3491585,0.22052468
3491586,0.0013658818
3491587,0.0032141155
3491588,0.0046916967
3491589,0.00818609
3491590,0.010005415
3491591,0.057723302
3491592,0.006580149
3491593,0.0074160737
3491594,0.0030978234
3491595,0.22171453
3491596,0.030019782
3491597,0.0021961797
3491598,0.0028229402
3491599,0.005579658
3491600,0.011046851
3491601,0.21425505
3491602,0.015301282
3491603,0.018750189
3491604,0.4903874
3491605,0.013951689
3491606,0.006590321
3491607,0.043830507
3491608,0.014117542
3491609,0.0022328363
3491610,0.008722567
3491611,0.0050640116
3491612,0.01062201
3491613,0.0068342164
3491614,0.024518183
3491615,0.0021966165
3491616,0.00860944
3491617,0.0031344201
3491618,0.0058476203
3491619,0.009632679
3491620,0.0037559383
3491621,0.037130672
3491622,0.013794034
3491623,0.27626804
3491624,0.052587725
3491625,0.02521584
3491626,0.10857259
3491627,0.007076961
3491628,0.0058207815
3491629,0.04066601
3491630,0.0028275065
3491631,0.06882227
3491632,0.008537329
3491633,0.039747596
3491634,0.02939712
3491635,0.05199178
3491636,0.017968709
3491637,0.0039508995
3491638,0.0129904365
3491639,0.00756931
3491640,0.002361736
3491641,0.05695661
3491642,0.040546693
3491643,0.018105065
3491644,0.041606598
3491645,0.0020411597
3491646,0.08304862
3491647,0.050303366
3491648,0.01912988
3491649,0.010064352
3491650,0.017412307
3491651,0.05544737
3491652,0.008344182
3491653,0.0345793
3491654,0.029489076
3491655,0.03029466
3491656,0.030208902
3491657,0.047437906
3491658,0.011225952
3491659,0.018209651
3491660,0.030596912
3491661,0.012648063
3491662,0.018889211
3491663,0.004280669
3491664,0.0031416635
3491665,0.009539393
3491666,0.015976984
3491667,0.008497512
3491668,0.0016263082
3491669,0.013153771
3491670,0.0027339202
3491671,0.00667095
3491672,0.0017662671
3491673,0.08089324
3491674,0.04251115
3491675,0.0030927865
3491676,0.0042336676
3491677,0.0024451725
3491678,0.013144947
3491679,0.0076636006
3491680,0.03080033
3491681,0.013318886
3491682,0.019176684
3491683,0.017632524
3491684,0.012806623
3491685,0.020931045
3491686,0.20615657
3491687,0.0025283236
3491688,0.022755995
3491689,0.023584949
3491690,0.03338724
3491691,0.031434044
3491692,0.0044817207
3491693,0.052254032
3491694,0.0025476145
3491695,0.03319552
3491696,0.70339024
3491697,0.015974788
3491698,0.0058803577
3491699,0.039611947
3491700,0.05930592
3491701,0.0020432207
3491702,0.013162817
3491703,0.046947666
3491704,0.28677055
3491705,0.014768052
3491706,0.0023265092
3491707,0.0019120113
3491708,0.010810125
3491709,0.008573497
3491710,0.033943623
3491711,0.008001882
3491712,0.625808
3491713,0.0129057225
3491714,0.050994817
3491715,0.005625147
3491716,0.006362515
3491717,0.036595803
3491718,0.0015628798
3491719,0.019839618
3491720,0.05153355
3491721,0.016905552
3491722,0.009678015
3491723,0.0021980812
3491724,0.009959779
3491725,0.13353886
