TransactionID,isFraud
3494484,0.028262032
3494485,0.0010102566
3494486,0.004872129
3494487,0.0010876071
3494488,0.0031359296
3494489,0.0026242076
3494490,0.0034547544
3494491,0.0043949066
3494492,0.0047594444
3494493,0.00568065
3494494,0.0013542572
3494495,0.065476984
3494496,0.023265285
3494497,0.006125788
3494498,0.002312281
3494499,0.0028714573
3494500,0.052173857
3494501,0.0010152081
3494502,0.0032695078
3494503,0.0041269795
3494504,0.0068701548
3494505,0.016429156
3494506,0.004847422
3494507,0.0047357576
3494508,0.0014361945
3494509,0.0039940076
3494510,0.05108076
3494511,0.00998796
3494512,0.036443416
3494513,0.00802754
3494514,0.0027132262
3494515,0.052412134
3494516,0.0041408665
3494517,0.008143194
3494518,0.008477087
3494519,0.0013858012
3494520,0.0019495831
3494521,0.002289125
3494522,0.008076736
3494523,0.00598945
3494524,0.0028659168
3494525,0.006090746
3494526,0.0034384585
3494527,0.0017735594
3494528,0.001032896
3494529,0.0034948224
3494530,0.018190442
3494531,0.010256692
3494532,0.0062246546
3494533,0.008759735
3494534,0.0069540185
3494535,0.025082761
3494536,0.01712204
3494537,0.0055431155
3494538,0.0018493509
3494539,0.0042885765
3494540,0.0043667066
3494541,0.017737862
3494542,0.09380871
3494543,0.0060402807
3494544,0.11656851
3494545,0.0029031287
3494546,0.0046057208
3494547,0.001534026
3494548,0.004079806
3494549,0.0025956207
3494550,0.0018088124
3494551,0.010266828
3494552,0.010085153
3494553,0.0051772366
3494554,0.028849784
3494555,0.0024611226
3494556,0.016558519
3494557,0.0018890253
3494558,0.00926227
3494559,0.004942385
3494560,0.0023055333
3494561,0.0019418113
3494562,0.000774895
3494563,0.008295324
3494564,0.007583741
3494565,0.02032001
3494566,0.0019009653
3494567,0.0064006397
3494568,0.006319537
3494569,0.0041337735
3494570,0.0045248587
3494571,0.032241136
3494572,0.0029438427
3494573,0.0064286054
3494574,0.006784657
3494575,0.0035503963
3494576,0.0029014756
3494577,0.01044901
3494578,0.006198419
3494579,0.007409201
3494580,0.011111524
3494581,0.002018475
3494582,0.0033763684
3494583,0.0023910075
3494584,0.009783012
3494585,0.004593009
3494586,0.0067723035
3494587,0.006392251
3494588,0.0046277386
3494589,0.029354334
3494590,0.009324943
3494591,0.0025504115
3494592,0.010122969
3494593,0.0039412696
3494594,0.0037111966
3494595,0.0022141973
3494596,0.0039080516
3494597,0.0016448793
3494598,0.005717335
3494599,0.00284168
3494600,0.005676237
3494601,0.0066367006
3494602,0.0008400048
3494603,0.002666915
3494604,0.017859574
3494605,0.009099674
3494606,0.00785793
3494607,0.019202532
3494608,0.0078482665
3494609,0.001748861
3494610,0.0051866095
3494611,0.007023103
3494612,0.0061581293
3494613,0.0013437791
3494614,0.0018539461
3494615,0.0052356543
3494616,0.15571485
3494617,0.005239868
3494618,0.013191699
3494619,0.025002344
3494620,0.0025298598
3494621,0.0009204131
3494622,0.002609059
3494623,0.025468461
3494624,0.69143134
3494625,0.020878313
3494626,0.014141241
3494627,0.0013625706
3494628,0.005219816
3494629,0.022761181
3494630,0.072378434
3494631,0.0023292212
3494632,0.0016167839
3494633,0.010691493
3494634,0.0011092715
3494635,0.0090396
3494636,0.011241847
3494637,0.0016868261
3494638,0.0028068293
3494639,0.13477024
3494640,0.0071062897
3494641,0.005660853
3494642,0.0013015226
3494643,0.012039212
3494644,0.003296097
3494645,0.021629581
3494646,0.0010030178
3494647,0.011850942
3494648,0.001436131
3494649,0.011901388
3494650,0.024680167
3494651,0.0062856087
3494652,0.14649032
3494653,0.013996912
3494654,0.0022066873
3494655,0.09436138
3494656,0.0015292445
3494657,0.0024877116
3494658,0.020003194
3494659,0.008083558
3494660,0.099652216
3494661,0.004953657
3494662,0.006076857
3494663,0.0051204
3494664,0.14020896
3494665,0.0027337864
3494666,0.04986666
3494667,0.0045222538
3494668,0.010132496
3494669,0.0029466602
3494670,0.0149505045
3494671,0.001129189
3494672,0.015710484
3494673,0.008203363
3494674,0.008320514
3494675,0.0053690327
3494676,0.0017943445
3494677,0.0033121724
3494678,0.0025540178
3494679,0.0072359797
3494680,0.0015622824
3494681,0.003279435
3494682,0.040851947
3494683,0.00940456
3494684,0.0016852113
3494685,0.0058684973
3494686,0.021932246
3494687,0.0082589965
3494688,0.012018839
3494689,0.0018475648
3494690,0.0024556958
3494691,0.0019866696
3494692,0.012826122
3494693,0.8929938
3494694,0.005028383
3494695,0.011159636
3494696,0.0049664523
3494697,0.008452478
3494698,0.0054487474
3494699,0.0043883533
3494700,0.03622396
3494701,0.009788751
3494702,0.84020346
3494703,0.007059515
3494704,0.009511366
3494705,0.0028805782
3494706,0.0012222612
3494707,0.012612913
3494708,0.008865651
3494709,0.0079847835
3494710,0.0028556243
3494711,0.008315928
3494712,0.0049528503
3494713,0.002851932
3494714,0.0077836583
3494715,0.0026332764
3494716,0.02100211
3494717,0.00250431
3494718,0.012631941
3494719,0.00265296
3494720,0.003581436
3494721,0.011699961
3494722,0.01474178
3494723,0.21953905
3494724,0.001273027
3494725,0.0913002
3494726,0.0032000688
3494727,0.011886795
3494728,0.0007570061
3494729,0.0035591016
3494730,0.009733797
3494731,0.0051522027
3494732,0.061388467
3494733,0.0028475786
3494734,0.006449135
3494735,0.004413649
3494736,0.08115578
3494737,0.0031381815
3494738,0.0032801898
3494739,0.0034405603
3494740,0.00078638765
3494741,0.00095888635
3494742,0.015057402
3494743,0.0037173617
3494744,0.0026870922
3494745,0.0039653555
3494746,0.0012257816
3494747,0.0025570334
3494748,0.010664685
3494749,0.0036821999
3494750,0.0008072975
3494751,0.031407733
3494752,0.0061504645
3494753,0.084493436
3494754,0.033914294
3494755,0.0036089178
3494756,0.022026794
3494757,0.028057957
3494758,0.90930337
3494759,0.095890656
3494760,0.022408554
3494761,0.0025579128
3494762,0.0033133482
3494763,0.0022362638
3494764,0.8962571
3494765,0.0037319455
3494766,0.08452793
3494767,0.90138
3494768,0.0036895475
3494769,0.91455996
3494770,0.009853089
3494771,0.009984339
3494772,0.014160446
3494773,0.002839118
3494774,0.015520899
3494775,0.014127687
3494776,0.011234365
3494777,0.0011198758
3494778,0.002957993
3494779,0.014128058
3494780,0.91452694
3494781,0.009138081
3494782,0.0033081793
3494783,0.025784422
3494784,0.0034530936
3494785,0.029739663
3494786,0.0019694779
3494787,0.014635249
3494788,0.035022393
3494789,0.0015701117
3494790,0.0011632069
3494791,0.004870735
3494792,0.0018823311
3494793,0.034827407
3494794,0.012804598
3494795,0.014079531
3494796,0.037119176
3494797,0.0013202294
3494798,0.055875115
3494799,0.94746524
3494800,0.031922467
3494801,0.03611014
3494802,0.0016852915
3494803,0.9191108
3494804,0.043892838
3494805,0.027391162
3494806,0.9383506
3494807,0.0013684625
3494808,0.093113616
3494809,0.018098485
3494810,0.036955148
3494811,0.008470172
3494812,0.004281881
3494813,0.02496976
3494814,0.016632026
3494815,0.033136465
3494816,0.06619436
3494817,0.018522905
3494818,0.010970287
3494819,0.018264048
3494820,0.015616548
3494821,0.0012743402
3494822,0.015492734
3494823,0.010181934
3494824,0.018422471
3494825,0.04914489
3494826,0.019234678
3494827,0.0025624072
3494828,0.014846078
3494829,0.0019100587
3494830,0.0076732454
3494831,0.003292887
3494832,0.0015622355
3494833,0.0071256375
3494834,0.071279205
3494835,0.019651877
3494836,0.029084483
3494837,0.0021564984
3494838,0.31048536
3494839,0.019391257
3494840,0.008550291
3494841,0.017988767
3494842,0.0009657283
3494843,0.015145829
3494844,0.0020520352
3494845,0.002669005
3494846,0.011170165
3494847,0.005243339
3494848,0.00414532
3494849,0.007965412
3494850,0.023634754
3494851,0.017612431
3494852,0.010181616
3494853,0.01647284
3494854,0.0071544517
3494855,0.003866905
3494856,0.005730684
3494857,0.0009002931
3494858,0.0016775428
3494859,0.0071710167
3494860,0.006344962
3494861,0.026732385
3494862,0.0042520664
3494863,0.0037424986
3494864,0.0033023267
3494865,0.021721724
3494866,0.0008601504
3494867,0.012441385
3494868,0.0065834625
3494869,0.0034745403
3494870,0.0016150391
3494871,0.010956063
3494872,0.0028737793
3494873,0.0073849205
3494874,0.023691915
3494875,0.0027534596
3494876,0.016128732
3494877,0.0069318893
3494878,0.0035436768
3494879,0.005438009
3494880,0.0027023235
3494881,0.006508718
3494882,0.89947325
3494883,0.0027442246
3494884,0.004230422
3494885,0.0052219336
3494886,0.006168872
3494887,0.93346465
3494888,0.008716579
3494889,0.013867866
3494890,0.000721777
3494891,0.02266911
3494892,0.011443525
3494893,0.015244864
3494894,0.0066218385
3494895,0.024706954
3494896,0.011702381
3494897,0.9366763
3494898,0.003198116
3494899,0.0013804323
3494900,0.92249095
3494901,0.0017799616
3494902,0.0034035374
3494903,0.0016259459
3494904,0.02507554
3494905,0.8813465
3494906,0.0049293987
3494907,0.00851563
3494908,0.10713359
3494909,0.9403804
3494910,0.013097835
3494911,0.026795315
3494912,0.024487706
3494913,0.93034685
3494914,0.014513691
3494915,0.020309262
3494916,0.9142568
3494917,0.009853047
3494918,0.002373079
3494919,0.0021331517
3494920,0.0024505006
3494921,0.0072677406
3494922,0.8652269
3494923,0.94028956
3494924,0.00085671816
3494925,0.003459969
3494926,0.9292635
3494927,0.0007942875
3494928,0.0014675034
3494929,0.010931645
3494930,0.0010313168
3494931,0.0069106054
3494932,0.001521336
3494933,0.0011359775
3494934,0.014281121
3494935,0.022225412
3494936,0.0036306875
3494937,0.0033112452
3494938,0.02142868
3494939,0.0006070973
3494940,0.9361682
3494941,0.001956502
3494942,0.004193515
3494943,0.9036116
3494944,0.0043694125
3494945,0.002953437
3494946,0.002452867
3494947,0.032924168
3494948,0.004835914
3494949,0.001312049
3494950,0.09325063
3494951,0.011787626
3494952,0.04171521
3494953,0.0010925897
3494954,0.0027290208
3494955,0.0051570586
3494956,0.012762125
3494957,0.010148756
3494958,0.006184576
3494959,0.0033516656
3494960,0.003305332
3494961,0.0073874556
3494962,0.0025640982
3494963,0.9441337
3494964,0.006419909
3494965,0.0034547413
3494966,0.9530395
3494967,0.0048287134
3494968,0.027594276
3494969,0.0022580815
3494970,0.005718904
3494971,0.010014813
3494972,0.0028598255
3494973,0.014135466
3494974,0.0054846685
3494975,0.0031537605
3494976,0.004506187
3494977,0.0017986259
3494978,0.002903674
3494979,0.0042330185
3494980,0.0053961715
3494981,0.93659383
3494982,0.006987253
3494983,0.0033568318
3494984,0.005889854
3494985,0.0009967505
3494986,0.93976814
3494987,0.009597791
3494988,0.015925003
3494989,0.016856257
3494990,0.0240731
3494991,0.005460458
3494992,0.9176918
3494993,0.0010120701
3494994,0.0026075481
3494995,0.0054775467
3494996,0.004929602
3494997,0.0017553361
3494998,0.005213447
3494999,0.007926036
3495000,0.0034408057
3495001,0.0034847916
3495002,0.018263223
3495003,0.005965526
3495004,0.010373402
3495005,0.9422224
3495006,0.0026308182
3495007,0.0033421759
3495008,0.011649172
3495009,0.0056025665
3495010,0.015669268
3495011,0.0019212837
3495012,0.96968496
3495013,0.0024066553
3495014,0.0040757433
3495015,0.003987944
3495016,0.003955227
3495017,0.009016785
3495018,0.0032049883
3495019,0.0015070941
3495020,0.009792708
3495021,0.020618808
3495022,0.003855184
3495023,0.96468973
3495024,0.013777587
3495025,0.0063994536
3495026,0.0067692767
3495027,0.0018111314
3495028,0.004356626
3495029,0.007210194
3495030,0.9668288
3495031,0.0062799137
3495032,0.002930635
3495033,0.95820427
3495034,0.0027530522
3495035,0.0015068207
3495036,0.007320581
3495037,0.529063
3495038,0.9603367
3495039,0.0021965767
3495040,0.0023607924
3495041,0.002635434
3495042,0.010659991
3495043,0.001373509
3495044,0.0033297278
3495045,0.9588265
3495046,0.014811221
3495047,0.010011638
3495048,0.0010698758
3495049,0.0020629144
3495050,0.013584942
3495051,0.0018059941
3495052,0.0035128002
3495053,0.0030811792
3495054,0.010727038
3495055,0.0028291268
3495056,0.9569897
3495057,0.034376096
3495058,0.0031640518
3495059,0.9672665
3495060,0.0032152277
3495061,0.0013744385
3495062,0.019554336
3495063,0.9600965
3495064,0.95534855
3495065,0.002568
3495066,0.010755112
3495067,0.05966208
3495068,0.95663345
3495069,0.06521243
3495070,0.0028116622
3495071,0.0021603198
3495072,0.0014157662
3495073,0.016105028
3495074,0.004276456
3495075,0.0073441057
3495076,0.036897168
3495077,0.97338957
3495078,0.0027979678
3495079,0.0022297068
3495080,0.0013862269
3495081,0.953702
3495082,0.0013936145
3495083,0.016873462
3495084,0.9454238
3495085,0.03482082
3495086,0.0015133519
3495087,0.021146767
3495088,0.001456565
3495089,0.0028164606
3495090,0.004028382
3495091,0.0017781908
3495092,0.009383052
3495093,0.0030066834
3495094,0.005830072
3495095,0.0043131006
3495096,0.002765383
3495097,0.0031923526
3495098,0.00703618
3495099,0.0020848173
3495100,0.05368806
3495101,0.020965615
3495102,0.0063211718
3495103,0.0041478467
3495104,0.0032620498
3495105,0.011333917
3495106,0.020782223
3495107,0.0031730284
3495108,0.031114247
3495109,0.025753936
3495110,0.029816885
3495111,0.003411579
3495112,0.0016745102
3495113,0.0015997414
3495114,0.021901395
3495115,0.0019592945
3495116,0.016281057
3495117,0.01544411
3495118,0.014042676
3495119,0.0014036087
3495120,0.0020977675
3495121,0.015292807
3495122,0.0034217087
3495123,0.014211172
3495124,0.0019531297
3495125,0.0035350278
3495126,0.022323588
3495127,0.011132785
3495128,0.020027408
3495129,0.0016160728
3495130,0.954064
3495131,0.014627171
3495132,0.0020741315
3495133,0.01773276
3495134,0.008089402
3495135,0.0043837577
3495136,0.0045654895
3495137,0.0047691483
3495138,0.0014514813
3495139,0.0074439812
3495140,0.0018008396
3495141,0.007628549
3495142,0.28267828
3495143,0.001289087
3495144,0.0013105234
3495145,0.022724265
3495146,0.006407187
3495147,0.005083868
3495148,0.0019651616
3495149,0.0015337017
3495150,0.013109803
3495151,0.0028454561
3495152,0.025742345
3495153,0.002553306
3495154,0.01005002
3495155,0.0024564082
3495156,0.008683884
3495157,0.0026843895
3495158,0.0020503795
3495159,0.0043745437
3495160,0.009664236
3495161,0.014887484
3495162,0.010835301
3495163,0.0024892383
3495164,0.0051841033
3495165,0.0032302868
3495166,0.040473815
3495167,0.0011381535
3495168,0.026948322
3495169,0.0014744512
3495170,0.0080275545
3495171,0.0047456278
3495172,0.012568274
3495173,0.0030230125
3495174,0.0075714556
3495175,0.0022153207
3495176,0.02144511
3495177,0.028252121
3495178,0.0019234564
3495179,0.01660304
3495180,0.0037304708
3495181,0.0012508938
3495182,0.008336905
3495183,0.00404328
3495184,0.005726235
3495185,0.0016505889
3495186,0.049144536
3495187,0.0015612689
3495188,0.0019489708
3495189,0.004515296
3495190,0.008610031
3495191,0.0028924264
3495192,0.07173909
3495193,0.0018627077
3495194,0.0035363836
3495195,0.0014380901
3495196,0.0033486534
3495197,0.0017843192
3495198,0.0005808876
3495199,0.02487573
3495200,0.07825505
3495201,0.008650764
3495202,0.0017084073
3495203,0.0023337866
3495204,0.03058393
3495205,0.010696008
3495206,0.0021434024
3495207,0.0034403428
3495208,0.01998738
3495209,0.0023581458
3495210,0.008157259
3495211,0.0031936944
3495212,0.018710984
3495213,0.0021500213
3495214,0.013516022
3495215,0.0044550872
3495216,0.035900984
3495217,0.010421681
3495218,0.019521682
3495219,0.0022034089
3495220,0.016170744
3495221,0.027863158
3495222,0.0034350222
3495223,0.005806525
3495224,0.003387986
3495225,0.000569235
3495226,0.0039902003
3495227,0.014396726
3495228,0.011133556
3495229,0.97176415
3495230,0.021133777
3495231,0.9824473
3495232,0.0034031088
3495233,0.006450101
3495234,0.008524395
3495235,0.019243805
3495236,0.0015822938
3495237,0.0061237942
3495238,0.023348888
3495239,0.010653778
3495240,0.002686457
3495241,0.0037102941
3495242,0.003938676
3495243,0.0053304047
3495244,0.004547985
3495245,0.0006776801
3495246,0.003352698
3495247,0.011987522
3495248,0.023038477
3495249,0.0013073456
3495250,0.0016465301
3495251,0.0056386166
3495252,0.052654915
3495253,0.003584345
3495254,0.021119306
3495255,0.0041949432
3495256,0.024005255
3495257,0.014303371
3495258,0.02192865
3495259,0.016803632
3495260,0.02640363
3495261,0.0029165319
3495262,0.0010233485
3495263,0.06780285
3495264,0.004012341
3495265,0.0018906711
3495266,0.0030606133
3495267,0.003886654
3495268,0.0033025856
3495269,0.009923166
3495270,0.009968076
3495271,0.00886465
3495272,0.016137263
3495273,0.0031641256
3495274,0.020216195
3495275,0.003343212
3495276,0.003978026
3495277,0.010873226
3495278,0.0047782827
3495279,0.008978603
3495280,0.005508856
3495281,0.01338837
3495282,0.05774072
3495283,0.0080167325
3495284,0.005223128
3495285,0.0027181131
3495286,0.013766221
3495287,0.0104921255
3495288,0.016527742
3495289,0.020175368
3495290,0.024966057
3495291,0.0010114571
3495292,0.0039196666
3495293,0.028579926
3495294,0.0080167325
3495295,0.015799109
3495296,0.0019229156
3495297,0.0018796311
3495298,0.018754562
3495299,0.0014243874
3495300,0.008797356
3495301,0.009961745
3495302,0.015176422
3495303,0.007945214
3495304,0.02071424
3495305,0.005112575
3495306,0.0011643226
3495307,0.005320138
3495308,0.0033348002
3495309,0.1671222
3495310,0.011053771
3495311,0.0015660707
3495312,0.0025797014
3495313,0.0011998513
3495314,0.001732947
3495315,0.10679516
3495316,0.0062588304
3495317,0.0029662382
3495318,0.006495319
3495319,0.008214726
3495320,0.0009518965
3495321,0.12611848
3495322,0.0015164352
3495323,0.0046832627
3495324,0.0052136816
3495325,0.0030426742
3495326,0.090231664
3495327,0.0025719332
3495328,0.0008783905
3495329,0.0018706957
3495330,0.0065007056
3495331,0.021927709
3495332,0.0073953625
3495333,0.04654447
3495334,0.016594555
3495335,0.011931713
3495336,0.0025483163
3495337,0.0016376645
3495338,0.0030116977
3495339,0.000876945
3495340,0.0040243603
3495341,0.0038227506
3495342,0.0010327465
3495343,0.0036769432
3495344,0.015793748
3495345,0.024324581
3495346,0.0037958059
3495347,0.0011497501
3495348,0.0030761082
3495349,0.0044877627
3495350,0.0081924265
3495351,0.0063067754
3495352,0.003777613
3495353,0.004127652
3495354,0.00889215
3495355,0.02606332
3495356,0.02275029
3495357,0.0031807853
3495358,0.025441136
3495359,0.23138797
3495360,0.0016366108
3495361,0.0064110584
3495362,0.024781087
3495363,0.0042917887
3495364,0.0058366093
3495365,0.02279212
